,Date,High,Low,Open,Close,Volume,Adj Close
7301,2013-12-16,20.09428596496582,19.821786880493164,19.8221435546875,19.91071319580078,282592800.0,17.737333297729492
7302,2013-12-17,19.979999542236328,19.76357078552246,19.850357055664066,19.82107162475586,229902400.0,17.657472610473633
7303,2013-12-18,19.694643020629886,19.24285697937012,19.632143020629886,19.67035675048828,565863200.0,17.523212432861328
7304,2013-12-19,19.64285659790039,19.418928146362305,19.625,19.44499969482422,320308800.0,17.322454452514652
7305,2013-12-20,19.70035743713379,19.457857131958008,19.479642868041992,19.60785675048828,436413600.0,17.467527389526367
7306,2013-12-23,20.382856369018555,20.09857177734375,20.28571319580078,20.3603572845459,501306400.0,18.13789367675781
7307,2013-12-24,20.424285888671875,20.215356826782227,20.353214263916016,20.273929595947266,167554800.0,18.060901641845703
7308,2013-12-26,20.33928680419922,20.12071418762207,20.28928565979004,20.139286041259766,204008000.0,17.940950393676758
7309,2013-12-27,20.15749931335449,19.98214340209961,20.13642883300781,20.00321388244629,225884400.0,17.819732666015625
7310,2013-12-30,20.00321388244629,19.7257137298584,19.90928649902344,19.80428504943848,253629600.0,17.642518997192386
7311,2013-12-31,20.045713424682614,19.78571319580078,19.791786193847656,20.036428451538086,223084400.0,17.849323272705078
7312,2014-01-02,19.89392852783203,19.71500015258789,19.8457145690918,19.754642486572266,234684800.0,17.598297119140625
7313,2014-01-03,19.774999618530273,19.301071166992188,19.7450008392334,19.320714950561523,392467600.0,17.211734771728516
7314,2014-01-06,19.5285701751709,19.05714225769043,19.194643020629886,19.426071166992188,412610800.0,17.305593490600586
7315,2014-01-07,19.498571395874023,19.211429595947266,19.440000534057614,19.28714370727539,317209200.0,17.181829452514652
7316,2014-01-08,19.484285354614254,19.23892974853516,19.243213653564453,19.40928649902344,258529600.0,17.290641784667972
7317,2014-01-09,19.53071403503418,19.11964225769043,19.5285701751709,19.161428451538086,279148800.0,17.06983757019043
7318,2014-01-10,19.314285278320312,18.96821403503418,19.27964210510254,19.033571243286133,304976000.0,16.9559326171875
7319,2014-01-13,19.375,18.924285888671875,18.92535781860352,19.133214950561523,378492800.0,17.04469871520996
7320,2014-01-14,19.526071548461914,19.2021427154541,19.222143173217773,19.51392936706543,332561600.0,17.383855819702152
7321,2014-01-15,20.007143020629886,19.7021427154541,19.76857185363769,19.90571403503418,391638800.0,17.732877731323242
7322,2014-01-16,19.887500762939453,19.702856063842773,19.81785774230957,19.79464340209961,229278000.0,17.633934020996094
7323,2014-01-17,19.716785430908203,19.28214263916016,19.695714950561523,19.309642791748047,426739600.0,17.201873779296875
7324,2014-01-21,19.645357131958008,19.30071449279785,19.32107162475586,19.609643936157227,328526800.0,17.469123840332028
7325,2014-01-22,19.90321350097656,19.56464385986328,19.67535781860352,19.696786880493164,379985200.0,17.546756744384766
7326,2014-01-23,19.875,19.457500457763672,19.640714645385746,19.863571166992188,403239200.0,17.695337295532227
7327,2014-01-24,19.84357070922852,19.45535659790039,19.78571319580078,19.502500534057614,429354800.0,17.37367820739746
7328,2014-01-27,19.814285278320312,19.491071701049805,19.645357131958008,19.66071319580078,554878800.0,17.514619827270508
7329,2014-01-28,18.39285659790039,17.93107032775879,18.170000076293945,18.08928680419922,1065523200.0,16.114723205566403
7330,2014-01-29,18.120357513427734,17.807857513427734,17.998214721679688,17.883928298950195,502810000.0,15.931780815124512
7331,2014-01-30,18.08928680419922,17.739286422729492,17.947856903076172,17.849285125732422,678501600.0,15.900918960571287
