Date,High,Low,Open,Close,Volume,Adj Close
1992-05-08,2.0252649784088135,1.8082720041275024,1.9529340267181396,1.9890999794006348,4119954.0,0.5330643653869629
1992-05-11,2.0975959300994873,1.9890999794006348,2.0252649784088135,2.0433480739593506,560618.0,0.5476025342941284
1992-05-12,2.0975959300994873,1.9890999794006348,2.0252649784088135,2.0614309310913086,1679089.0,0.5524485111236572
1992-05-13,2.0614309310913086,1.9890999794006348,2.0252649784088135,2.0252649784088135,648409.0,0.5427563786506653
1992-05-14,2.0252649784088135,1.9529340267181396,1.9890999794006348,2.0252649784088135,1694297.0,0.5427563786506653
1992-05-15,2.0252649784088135,1.916769027709961,2.0252649784088135,2.0252649784088135,107838.0,0.5427563786506653
1992-05-18,2.0252649784088135,1.9529340267181396,2.0252649784088135,2.0252649784088135,123046.0,0.5427563786506653
1992-05-19,2.0614309310913086,1.9529340267181396,2.0252649784088135,2.0614309310913086,142401.0,0.5524485111236572
1992-05-20,2.0614309310913086,1.9529340267181396,1.9529340267181396,2.0614309310913086,112677.0,0.5524485111236572
1992-05-21,2.0614309310913086,1.9529340267181396,2.0614309310913086,1.9529340267181396,223279.0,0.5233722925186157
1992-05-22,2.0252649784088135,1.9529340267181396,2.0252649784088135,1.9710170030593872,132032.0,0.5282182693481445
1992-05-26,2.0252649784088135,1.9529340267181396,1.9529340267181396,1.9529340267181396,254386.0,0.5233722925186157
1992-05-27,2.0252649784088135,1.9529340267181396,2.0252649784088135,1.9529340267181396,34563.0,0.5233722925186157
1992-05-28,2.0252649784088135,1.9529340267181396,2.0252649784088135,1.9529340267181396,150005.0,0.5233722925186157
1992-05-29,2.0252649784088135,1.9529340267181396,1.9529340267181396,2.0252649784088135,180421.0,0.5427563786506653
1992-06-01,2.0252649784088135,1.9529340267181396,2.0252649784088135,1.9529340267181396,61523.0,0.5233722925186157
1992-06-02,2.0252649784088135,1.9529340267181396,2.0252649784088135,2.0252649784088135,223971.0,0.5427563786506653
1992-06-03,2.0252649784088135,1.8806029558181763,2.0252649784088135,1.8806029558181763,272359.0,0.5039879679679871
1992-06-04,1.9890999794006348,1.8806029558181763,1.9890999794006348,1.9348520040512085,194937.0,0.5185264348983765
1992-06-05,1.9890999794006348,1.8806029558181763,1.9890999794006348,1.9890999794006348,110603.0,0.5330643653869629
1992-06-08,1.9890999794006348,1.8806029558181763,1.8806029558181763,1.8806029558181763,45624.0,0.5039879679679871
1992-06-09,1.9890999794006348,1.8806029558181763,1.8806029558181763,1.916769027709961,46315.0,0.5136802196502686
1992-06-10,2.0614309310913086,1.916769027709961,1.916769027709961,2.0614309310913086,133415.0,0.5524485111236572
1992-06-11,2.0614309310913086,1.916769027709961,2.0614309310913086,2.0614309310913086,18664.0,0.5524485111236572
1992-06-12,2.0614309310913086,1.916769027709961,1.916769027709961,1.916769027709961,26959.0,0.5136802196502686
1992-06-15,2.0614309310913086,1.916769027709961,2.0614309310913086,1.916769027709961,2765.0,0.5136802196502686
1992-06-16,2.0614309310913086,1.916769027709961,1.916769027709961,1.916769027709961,212219.0,0.5136802196502686
1992-06-17,2.0614309310913086,1.916769027709961,2.0614309310913086,1.916769027709961,86408.0,0.5136802196502686
1992-06-18,2.0252649784088135,1.8986860513687134,2.0252649784088135,1.8986860513687134,425821.0,0.5088343024253845
1992-06-19,1.9529340267181396,1.8082720041275024,1.9348520040512085,1.8082720041275024,103690.0,0.48460376262664795
