Date,High,Low,Open,Close,Volume,Adj Close
2009-07-31,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-03,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-04,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-05,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-06,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-07,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-10,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-11,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-12,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-13,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-14,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-17,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-18,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-19,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-20,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-21,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-24,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-25,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-26,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-27,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-28,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-08-31,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-09-01,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-09-02,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-09-03,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-09-04,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-09-08,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-09-09,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-09-10,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
2009-09-11,41.099998474121094,41.099998474121094,41.099998474121094,41.099998474121094,0.0,36.39030456542969
