Date,High,Low,Open,Close,Volume,Adj Close
2014-08-29,24.517799377441406,24.517799377441406,24.517799377441406,24.517799377441406,178.0,0.0016924793599173427
2014-09-02,24.517799377441406,24.517799377441406,24.517799377441406,24.517799377441406,0.0,0.0016924793599173427
2014-09-03,24.517799377441406,24.517799377441406,24.517799377441406,24.517799377441406,0.0,0.0016924793599173427
2014-09-04,24.517799377441406,24.517799377441406,24.517799377441406,24.517799377441406,0.0,0.0016924793599173427
2014-09-05,24.517799377441406,24.517799377441406,24.517799377441406,24.517799377441406,0.0,0.0016924793599173427
2014-09-08,24.517799377441406,24.517799377441406,24.517799377441406,24.517799377441406,0.0,0.0016924793599173427
2014-09-09,24.517799377441406,24.517799377441406,24.517799377441406,24.517799377441406,0.0,0.0016924793599173427
2014-09-10,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,103.0,0.0015518085565418005
2014-09-11,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-12,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-15,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-16,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-17,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-18,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-19,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-22,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-23,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-24,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-25,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.0015518085565418005
2014-09-26,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.002795244799926877
2014-09-29,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.002795244799926877
2014-09-30,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.002795244799926877
2014-10-01,22.479999542236328,22.479999542236328,22.479999542236328,22.479999542236328,0.0,0.002795244799926877
2014-10-02,20.690000534057617,20.690000534057617,20.690000534057617,20.690000534057617,100.0,0.0025726696476340294
2014-10-03,20.690000534057617,20.690000534057617,20.690000534057617,20.690000534057617,0.0,0.0025726696476340294
2014-10-06,20.690000534057617,20.690000534057617,20.690000534057617,20.690000534057617,0.0,0.0025726696476340294
2014-10-07,20.690000534057617,20.690000534057617,20.690000534057617,20.690000534057617,0.0,0.0025726696476340294
2014-10-08,20.690000534057617,20.690000534057617,20.690000534057617,20.690000534057617,0.0,0.0025726696476340294
