Date,High,Low,Open,Close,Volume,Adj Close
1999-07-20,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,1642.0,6.231109142303467
1999-07-21,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-07-22,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-07-23,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-07-26,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-07-27,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-07-28,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-07-29,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,1642.0,6.231109142303467
1999-07-30,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-02,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-03,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-04,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-05,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-06,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-09,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-10,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-11,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-12,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-13,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-16,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-17,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-18,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-19,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-20,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-23,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-24,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-25,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-26,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-27,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-30,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-08-31,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-09-01,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-09-02,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-09-03,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-09-07,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-09-08,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-09-09,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-09-10,10.753545761108398,10.753545761108398,10.753545761108398,10.753545761108398,0.0,6.231109142303467
1999-09-13,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-14,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-15,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-16,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-17,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-20,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-21,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-22,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-23,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-24,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-27,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-28,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
1999-09-29,10.650805473327637,10.650805473327637,10.650805473327637,10.650805473327637,0.0,6.229770183563232
