Date,High,Low,Open,Close,Volume,Adj Close
2010-10-15,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-18,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-19,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-20,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-21,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-22,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-25,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-26,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-27,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-28,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-10-29,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-11-01,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-11-02,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-11-03,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-11-04,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-11-05,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-11-08,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-11-09,2.75,2.75,2.75,2.75,0.0,0.2065652459859848
2010-11-10,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,1000.0,0.2328554391860962
2010-11-11,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.2328554391860962
2010-11-12,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.2328554391860962
2010-11-15,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.2328554391860962
2010-11-16,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.2328554391860962
2010-11-17,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.2328554391860962
2010-11-18,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-11-19,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-11-22,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-11-23,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-11-24,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-11-26,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-11-29,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-11-30,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-01,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-02,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-03,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-06,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-07,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-08,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-09,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-10,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-13,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-14,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-15,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-16,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
2010-12-17,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,0.0,0.27137285470962524
