Date,High,Low,Open,Close,Volume,Adj Close
2000-02-15,8000.0,6750.0,6750.0,7750.0,0.0,7750.0
2000-02-16,8125.0,7750.0,7750.0,8125.0,0.0,8125.0
2000-02-17,8250.0,8000.0,8250.0,8250.0,0.0,8250.0
2000-02-18,8250.0,7500.0,8250.0,7875.0,0.0,7875.0
2000-02-22,8375.0,7750.0,8000.0,8000.0,0.0,8000.0
2000-02-23,8625.0,8000.0,8625.0,8000.0,0.0,8000.0
2000-02-24,8250.0,8000.0,8125.0,8000.0,0.0,8000.0
2000-02-25,8250.0,8000.0,8250.0,8250.0,0.0,8250.0
2000-02-28,8250.0,7750.0,8000.0,8125.0,0.0,8125.0
2000-02-29,9000.0,8000.0,8000.0,8500.0,0.0,8500.0
2000-03-01,9125.0,8625.0,8750.0,8875.0,0.0,8875.0
2000-03-02,9375.0,8625.0,8875.0,9250.0,0.0,9250.0
2000-03-03,9750.0,9250.0,9375.0,9750.0,0.0,9750.0
2000-03-06,12500.0,9375.0,9750.0,12500.0,300.0,12500.0
2000-03-07,15000.0,13375.0,13375.0,14625.0,200.0,14625.0
2000-03-08,15250.0,12375.0,15250.0,12750.0,0.0,12750.0
2000-03-09,14500.0,12750.0,13250.0,13812.5,100.0,13812.5
2000-03-10,15250.0,13625.0,14250.0,13625.0,0.0,13625.0
2000-03-13,15000.0,13250.0,13625.0,13500.0,0.0,13500.0
2000-03-14,14500.0,12000.0,14000.0,12750.0,0.0,12750.0
2000-03-15,13000.0,11500.0,12750.0,12000.0,0.0,12000.0
2000-03-16,12250.0,10250.0,11500.0,11000.0,0.0,11000.0
2000-03-17,12750.0,11000.0,11000.0,12750.0,0.0,12750.0
2000-03-20,13750.0,12000.0,13000.0,13500.0,0.0,13500.0
2000-03-21,13750.0,12625.0,13750.0,12625.0,0.0,12625.0
2000-03-22,14000.0,12250.0,13500.0,12375.0,0.0,12375.0
2000-03-23,13000.0,12250.0,12750.0,12500.0,0.0,12500.0
2000-03-24,12750.0,12000.0,12500.0,12750.0,0.0,12750.0
2000-03-27,12750.0,11250.0,12000.0,12000.0,0.0,12000.0
2000-03-28,12250.0,10750.0,12250.0,11250.0,0.0,11250.0
2000-03-29,11750.0,10750.0,10750.0,11000.0,0.0,11000.0
2000-03-30,11250.0,10000.0,10750.0,10000.0,0.0,10000.0
2000-03-31,11750.0,10250.0,11000.0,11750.0,0.0,11750.0
2000-04-03,11000.0,10250.0,10750.0,10500.0,0.0,10500.0
2000-04-04,11000.0,9750.0,10250.0,10250.0,0.0,10250.0
2000-04-05,10500.0,9250.0,10500.0,9750.0,0.0,9750.0
2000-04-06,10000.0,9250.0,9500.0,9250.0,0.0,9250.0
2000-04-07,10000.0,9500.0,9500.0,9750.0,0.0,9750.0
2000-04-10,10250.0,9250.0,10000.0,9250.0,0.0,9250.0
2000-04-11,9750.0,8750.0,9250.0,8750.0,0.0,8750.0
2000-04-12,9125.0,7500.0,9000.0,7500.0,0.0,7500.0
2000-04-13,7625.0,6875.0,7500.0,6875.0,0.0,6875.0
2000-04-14,7000.0,4000.0,6875.0,5000.0,100.0,5000.0
2000-04-17,7125.0,4500.0,4750.0,6750.0,0.0,6750.0
2000-04-18,7000.0,5000.0,7000.0,5375.0,0.0,5375.0
2000-04-19,6875.0,5062.5,5062.5,6000.0,0.0,6000.0
2000-04-20,6250.0,5875.0,5875.0,6250.0,0.0,6250.0
2000-04-24,6250.0,5750.0,5875.0,6000.0,0.0,6000.0
2000-04-25,6125.0,5500.0,5500.0,5562.5,0.0,5562.5
2000-04-26,6250.0,5750.0,6125.0,5750.0,0.0,5750.0
2000-04-27,6125.0,6000.0,6125.0,6000.0,0.0,6000.0
2000-04-28,6062.5,6000.0,6062.5,6000.0,0.0,6000.0
2000-05-01,6062.5,5375.0,6062.5,5500.0,0.0,5500.0
2000-05-02,5812.5,5375.0,5812.5,5375.0,0.0,5375.0
2000-05-03,6125.0,5250.0,5375.0,5625.0,0.0,5625.0
2000-05-04,6250.0,5625.0,5625.0,6250.0,0.0,6250.0
2000-05-05,7250.0,6000.0,6000.0,7250.0,0.0,7250.0
2000-05-08,7250.0,5750.0,7000.0,6000.0,0.0,6000.0
2000-05-09,7250.0,6250.0,6250.0,7250.0,0.0,7250.0
2000-05-10,7250.0,6000.0,7250.0,7125.0,0.0,7125.0
2000-05-11,7875.0,6250.0,6250.0,7250.0,0.0,7250.0
2000-05-12,7500.0,6250.0,7500.0,6250.0,0.0,6250.0
2000-05-15,7250.0,6750.0,6750.0,6750.0,0.0,6750.0
2000-05-16,7375.0,7000.0,7375.0,7000.0,0.0,7000.0
2000-05-17,7000.0,6750.0,6750.0,6750.0,0.0,6750.0
2000-05-18,7125.0,6000.0,6500.0,7125.0,0.0,7125.0
2000-05-19,7500.0,6562.5,6562.5,7000.0,0.0,7000.0
2000-05-22,6562.5,5500.0,6562.5,6250.0,0.0,6250.0
2000-05-23,5875.0,5375.0,5750.0,5375.0,0.0,5375.0
2000-05-24,6250.0,5375.0,5375.0,6250.0,0.0,6250.0
2000-05-25,7250.0,6750.0,6750.0,6750.0,0.0,6750.0
2000-05-26,6500.0,5625.0,6500.0,5750.0,0.0,5750.0
2000-05-30,6500.0,5750.0,5750.0,6500.0,0.0,6500.0
2000-05-31,6500.0,6250.0,6500.0,6500.0,0.0,6500.0
2000-06-01,6500.0,6250.0,6375.0,6375.0,0.0,6375.0
2000-06-02,8750.0,6750.0,7000.0,8750.0,0.0,8750.0
2000-06-05,9125.0,7750.0,8375.0,8125.0,0.0,8125.0
2000-06-06,8125.0,7375.0,7750.0,7375.0,0.0,7375.0
2000-06-07,8250.0,7375.0,7375.0,8125.0,0.0,8125.0
2000-06-08,8000.0,7500.0,7750.0,7875.0,0.0,7875.0
2000-06-09,9000.0,8000.0,8000.0,8625.0,0.0,8625.0
2000-06-12,9875.0,9000.0,9500.0,9500.0,0.0,9500.0
2000-06-13,10000.0,9500.0,9750.0,9750.0,0.0,9750.0
2000-06-14,10000.0,9500.0,9500.0,10000.0,0.0,10000.0
2000-06-15,10750.0,9937.5,10000.0,10750.0,0.0,10750.0
2000-06-16,10750.0,10437.5,10500.0,10625.0,0.0,10625.0
2000-06-19,10750.0,9000.0,10750.0,9250.0,0.0,9250.0
2000-06-20,9687.5,8750.0,9250.0,9250.0,0.0,9250.0
2000-06-21,9250.0,8750.0,8750.0,9250.0,0.0,9250.0
