Date,High,Low,Open,Close,Volume,Adj Close
2010-04-26,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,500,0.18950000405311584
2010-04-27,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-04-28,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-04-29,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-04-30,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-03,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-04,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-05,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-06,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-07,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-10,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-11,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-12,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-13,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-14,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-17,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-18,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-19,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-20,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-21,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-24,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-25,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-26,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.18950000405311584,0,0.18950000405311584
2010-05-27,0.18950000405311584,0.14550000429153442,0.18950000405311584,0.14550000429153442,2000,0.14550000429153442
2010-05-28,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-01,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-02,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-03,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-04,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-07,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-08,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-09,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-10,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-11,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-14,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-15,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-16,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-17,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-18,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-21,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-22,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-23,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-24,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-25,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-28,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-29,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-06-30,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-01,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-02,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-06,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-07,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-08,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-09,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-12,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-13,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-14,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-15,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-16,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-19,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-20,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-21,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-22,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-23,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-26,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.14550000429153442,0,0.14550000429153442
2010-07-27,0.17910000681877136,0.16680000722408295,0.17159999907016754,0.17910000681877136,116000,0.17910000681877136
2010-07-28,0.22699999809265137,0.20800000429153442,0.22300000488758087,0.21799999475479126,100000,0.21799999475479126
2010-07-29,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-07-30,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-02,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-03,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-04,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-05,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-06,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-09,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-10,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-11,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-12,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-13,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-16,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-17,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-18,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-19,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-20,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-23,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-24,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-25,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-26,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-27,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-30,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-08-31,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-09-01,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-09-02,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-09-03,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-09-07,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-09-08,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-09-09,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-09-10,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-09-13,0.21799999475479126,0.21799999475479126,0.21799999475479126,0.21799999475479126,0,0.21799999475479126
2010-09-14,0.23899999260902405,0.23899999260902405,0.23899999260902405,0.23899999260902405,5000,0.23899999260902405
2010-09-15,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,10000,0.23849999904632568
2010-09-16,0.23849999904632568,0.21950000524520874,0.21950000524520874,0.23849999904632568,1300,0.23849999904632568
2010-09-17,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-09-20,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-09-21,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-09-22,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-09-23,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-09-24,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-09-27,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-09-28,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-09-29,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-09-30,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-10-01,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-10-04,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-10-05,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-10-06,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-10-07,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0,0.23849999904632568
2010-10-08,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.33000001311302185,5000,0.33000001311302185
2010-10-11,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.33000001311302185,0,0.33000001311302185
2010-10-12,0.32120001316070557,0.2939999997615814,0.2939999997615814,0.32120001316070557,12000,0.32120001316070557
2010-10-13,0.32120001316070557,0.32120001316070557,0.32120001316070557,0.32120001316070557,0,0.32120001316070557
2010-10-14,0.3034999966621399,0.3034999966621399,0.3034999966621399,0.3034999966621399,1000,0.3034999966621399
2010-10-15,0.3034999966621399,0.3034999966621399,0.3034999966621399,0.3034999966621399,0,0.3034999966621399
2010-10-18,0.3034999966621399,0.3034999966621399,0.3034999966621399,0.3034999966621399,0,0.3034999966621399
2010-10-19,0.2962999939918518,0.2955999970436096,0.29580000042915344,0.2962999939918518,12000,0.2962999939918518
2010-10-20,0.36719998717308044,0.3474999964237213,0.3474999964237213,0.3644999861717224,25000,0.3644999861717224
2010-10-21,0.35749998688697815,0.3287999927997589,0.35749998688697815,0.3287999927997589,7000,0.3287999927997589
2010-10-22,0.3287999927997589,0.3287999927997589,0.3287999927997589,0.3287999927997589,0,0.3287999927997589
2010-10-25,0.3287999927997589,0.3287999927997589,0.3287999927997589,0.3287999927997589,0,0.3287999927997589
2010-10-26,0.3287999927997589,0.3287999927997589,0.3287999927997589,0.3287999927997589,0,0.3287999927997589
2010-10-27,0.3287999927997589,0.3287999927997589,0.3287999927997589,0.3287999927997589,0,0.3287999927997589
2010-10-28,0.3287999927997589,0.3287999927997589,0.3287999927997589,0.3287999927997589,0,0.3287999927997589
2010-10-29,0.3287999927997589,0.3287999927997589,0.3287999927997589,0.3287999927997589,0,0.3287999927997589
2010-11-01,0.3287999927997589,0.3287999927997589,0.3287999927997589,0.3287999927997589,0,0.3287999927997589
2010-11-02,0.3287999927997589,0.3287999927997589,0.3287999927997589,0.3287999927997589,0,0.3287999927997589
