Date,High,Low,Open,Close,Volume,Adj Close
2020-01-02,0.011500000022351742,0.01140000019222498,0.011500000022351742,0.01140000019222498,9100,0.01140000019222498
2020-01-03,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,1000,0.009999999776482582
2020-01-06,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.009999999776482582
2020-01-07,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.009999999776482582
2020-01-08,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.009999999776482582
2020-01-09,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.009999999776482582
2020-01-10,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.009999999776482582
2020-01-13,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.009999999776482582
2020-01-14,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,1900,0.004699999932199717
2020-01-15,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.00559999980032444,10600,0.00559999980032444
2020-01-16,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.00559999980032444,0,0.00559999980032444
2020-01-17,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.00559999980032444,0,0.00559999980032444
2020-01-21,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,2200,0.004699999932199717
2020-01-22,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-01-23,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-01-24,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-01-27,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-01-28,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-01-29,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-01-30,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,300,0.004699999932199717
2020-01-31,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-02-03,0.00800000037997961,0.004699999932199717,0.004699999932199717,0.00800000037997961,10200,0.00800000037997961
2020-02-04,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,1000,0.00800000037997961
2020-02-05,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,400,0.004699999932199717
2020-02-06,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-02-07,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-02-10,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-02-11,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,2500,0.004699999932199717
2020-02-12,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-02-13,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,500,0.004699999932199717
2020-02-14,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-02-18,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-02-19,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0,0.004699999932199717
2020-02-20,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,1000,0.004699999932199717
2020-02-21,0.004699999932199717,0.0035000001080334187,0.004699999932199717,0.004399999976158142,50000,0.004399999976158142
2020-02-24,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0,0.004399999976158142
2020-02-25,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0,0.004399999976158142
2020-02-26,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0,0.004399999976158142
2020-02-27,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0,0.004399999976158142
2020-02-28,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0,0.004399999976158142
2020-03-02,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.005799999926239252,31800,0.005799999926239252
2020-03-03,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.005799999926239252,0,0.005799999926239252
2020-03-04,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,500,0.004399999976158142
2020-03-05,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0,0.004399999976158142
2020-03-06,0.004399999976158142,0.004100000020116568,0.004100000020116568,0.004399999976158142,900,0.004399999976158142
2020-03-09,0.005499999970197678,0.002099999925121665,0.0027000000700354576,0.003100000089034438,73400,0.003100000089034438
2020-03-10,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,0,0.003100000089034438
2020-03-11,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,0,0.003100000089034438
2020-03-12,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,2500,0.003100000089034438
2020-03-13,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,200,0.003100000089034438
2020-03-16,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,4000,0.003100000089034438
2020-03-17,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,20000,0.002400000113993883
2020-03-18,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,500,0.002400000113993883
2020-03-19,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0,0.002400000113993883
2020-03-20,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0,0.002400000113993883
2020-03-23,0.005499999970197678,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,7400,0.0019000000320374966
2020-03-24,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,300,0.0019000000320374966
2020-03-25,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,2400,0.002099999925121665
2020-03-26,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,0,0.002099999925121665
2020-03-27,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,1300,0.002199999988079071
2020-03-30,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-03-31,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,500,0.002199999988079071
2020-04-01,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-04-02,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-04-03,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-04-06,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-04-07,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-04-08,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-04-09,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-04-13,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-04-14,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0,0.002199999988079071
2020-04-15,0.003000000026077032,0.0020000000949949026,0.003000000026077032,0.0020000000949949026,3500,0.0020000000949949026
2020-04-16,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0020000000949949026
2020-04-17,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,11000,0.002300000051036477
2020-04-20,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0,0.002300000051036477
2020-04-21,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,400,0.002400000113993883
2020-04-22,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,12900,0.002400000113993883
2020-04-23,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0,0.002400000113993883
2020-04-24,0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,100,0.004000000189989805
