Date,High,Low,Open,Close,Volume,Adj Close
2021-01-05,1.440000057220459,1.440000057220459,1.440000057220459,1.440000057220459,10000.0,1.4086956977844238
2021-01-06,1.75,1.75,1.75,1.75,1000.0,1.71195650100708
2021-01-07,1.75,1.75,1.75,1.75,200.0,1.71195650100708
2021-01-08,1.75,1.75,1.75,1.75,10000.0,1.71195650100708
2021-01-11,1.649999976158142,1.5140000581741333,1.5499999523162842,1.649999976158142,29000.0,1.6141303777694702
2021-01-12,1.6100000143051147,1.600000023841858,1.600000023841858,1.600000023841858,5800.0,1.56521737575531
2021-01-13,1.649999976158142,1.5499999523162842,1.600000023841858,1.5499999523162842,39500.0,1.5163042545318604
2021-01-14,1.649999976158142,1.649999976158142,1.649999976158142,1.649999976158142,16500.0,1.6141303777694702
2021-01-15,1.6299999952316284,1.5499999523162842,1.5499999523162842,1.6299999952316284,29500.0,1.5945652723312378
2021-01-19,1.600000023841858,1.555999994277954,1.600000023841858,1.555999994277954,5300.0,1.5221738815307617
2021-01-20,1.6699999570846558,1.5499999523162842,1.6699999570846558,1.5499999523162842,1700.0,1.5163042545318604
2021-01-21,1.649999976158142,1.5499999523162842,1.559999942779541,1.5499999523162842,7400.0,1.5163042545318604
2021-01-22,1.5,1.5,1.5,1.5,20200.0,1.4673912525177002
2021-01-25,1.5499999523162842,1.5449999570846558,1.5449999570846558,1.5499999523162842,22500.0,1.5163042545318604
2021-01-26,1.6019999980926514,1.600000023841858,1.600000023841858,1.6019999980926514,36000.0,1.567173957824707
2021-01-27,1.5800000429153442,1.5800000429153442,1.5800000429153442,1.5800000429153442,800.0,1.5456522703170776
2021-01-28,1.6820000410079956,1.5099999904632568,1.5099999904632568,1.5850000381469727,8700.0,1.5505435466766357
2021-01-29,1.649999976158142,1.600000023841858,1.649999976158142,1.649999976158142,41200.0,1.6141303777694702
2021-02-01,1.7300000190734863,1.600000023841858,1.600000023841858,1.7300000190734863,1100.0,1.692391276359558
2021-02-02,1.649999976158142,1.5740000009536743,1.649999976158142,1.5740000009536743,1500.0,1.5397826433181763
2021-02-03,1.7000000476837158,1.590000033378601,1.590000033378601,1.6549999713897705,6800.0,1.6190217733383179
2021-02-04,1.649999976158142,1.600000023841858,1.649999976158142,1.600000023841858,4500.0,1.56521737575531
2021-02-05,1.649999976158142,1.6299999952316284,1.6349999904632568,1.6299999952316284,2500.0,1.5945652723312378
2021-02-08,1.6299999952316284,1.6299999952316284,1.6299999952316284,1.6299999952316284,0.0,1.5945652723312378
2021-02-09,1.6299999952316284,1.6299999952316284,1.6299999952316284,1.6299999952316284,0.0,1.5945652723312378
2021-02-10,1.6299999952316284,1.6299999952316284,1.6299999952316284,1.6299999952316284,0.0,1.5945652723312378
2021-02-11,1.6299999952316284,1.6299999952316284,1.6299999952316284,1.6299999952316284,0.0,1.5945652723312378
2021-02-12,1.6390000581741333,1.6390000581741333,1.6390000581741333,1.6390000581741333,1000.0,1.6033695936203003
2021-02-16,1.8930000066757202,1.75,1.75,1.8830000162124634,26200.0,1.8420652151107788
2021-02-17,1.899999976158142,1.8949999809265137,1.899999976158142,1.8949999809265137,171500.0,1.853804349899292
2021-02-18,1.8250000476837158,1.8250000476837158,1.8250000476837158,1.8250000476837158,200.0,1.7853261232376099
2021-02-19,1.8600000143051147,1.850000023841858,1.850000023841858,1.8600000143051147,11000.0,1.8195652961730957
2021-02-22,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,300.0,1.80978262424469
2021-02-23,1.7899999618530273,1.7899999618530273,1.7899999618530273,1.7899999618530273,1100.0,1.751086950302124
2021-02-24,1.8890000581741333,1.8450000286102295,1.850000023841858,1.8890000581741333,22500.0,1.8479348421096802
2021-02-25,1.7999999523162842,1.7120000123977661,1.7999999523162842,1.7120000123977661,5100.0,1.674782633781433
2021-02-26,1.784999966621399,1.784999966621399,1.784999966621399,1.784999966621399,300.0,1.746195673942566
2021-03-01,1.899999976158142,1.8049999475479126,1.8530000448226929,1.8049999475479126,3000.0,1.7657607793807983
2021-03-02,1.840000033378601,1.840000033378601,1.840000033378601,1.840000033378601,500.0,1.8000000715255737
2021-03-03,1.840000033378601,1.840000033378601,1.840000033378601,1.840000033378601,0.0,1.8000000715255737
2021-03-04,1.840000033378601,1.840000033378601,1.840000033378601,1.840000033378601,0.0,1.840000033378601
2021-03-05,1.850000023841858,1.7999999523162842,1.840000033378601,1.7999999523162842,11300.0,1.7999999523162842
2021-03-08,1.850000023841858,1.75,1.75,1.850000023841858,4700.0,1.850000023841858
2021-03-09,1.840000033378601,1.725000023841858,1.840000033378601,1.725000023841858,1700.0,1.725000023841858
2021-03-10,1.7599999904632568,1.6399999856948853,1.6799999475479126,1.7599999904632568,42100.0,1.7599999904632568
2021-03-11,1.7549999952316284,1.7549999952316284,1.7549999952316284,1.7549999952316284,1000.0,1.7549999952316284
2021-03-12,1.75,1.6799999475479126,1.75,1.7100000381469727,19900.0,1.7100000381469727
2021-03-15,1.7000000476837158,1.600000023841858,1.690000057220459,1.600000023841858,42100.0,1.600000023841858
2021-03-16,1.6399999856948853,1.5700000524520874,1.6399999856948853,1.600000023841858,40100.0,1.600000023841858
2021-03-17,1.600000023841858,1.569700002670288,1.600000023841858,1.569700002670288,23500.0,1.569700002670288
