Date,High,Low,Open,Close,Volume,Adj Close
2021-01-29,11.109999656677246,10.100000381469727,10.100000381469727,10.25,502200,10.25
2021-02-01,10.890000343322754,10.220000267028809,10.399999618530273,10.880000114440918,204400,10.880000114440918
2021-02-02,11.800000190734863,10.680000305175781,11.199999809265137,11.0,64300,11.0
2021-02-03,11.539999961853027,10.850000381469727,10.850000381469727,11.369999885559082,71100,11.369999885559082
2021-02-04,11.739999771118164,10.960000038146973,11.5,11.279999732971191,134900,11.279999732971191
2021-02-05,11.390000343322754,11.0,11.199999809265137,11.170000076293945,34900,11.170000076293945
2021-02-08,11.390000343322754,11.149999618530273,11.390000343322754,11.199999809265137,85100,11.199999809265137
2021-02-09,11.350000381469727,11.050000190734863,11.300000190734863,11.25,74800,11.25
2021-02-10,11.3100004196167,11.0,11.25,11.140000343322754,148900,11.140000343322754
2021-02-11,11.289999961853027,11.050000190734863,11.079999923706055,11.170000076293945,38700,11.170000076293945
2021-02-12,11.149999618530273,10.779999732971191,11.149999618530273,11.050000190734863,59300,11.050000190734863
2021-02-16,11.550000190734863,11.050000190734863,11.25,11.350000381469727,117400,11.350000381469727
2021-02-17,11.420000076293945,11.0,11.100000381469727,11.140000343322754,83500,11.140000343322754
2021-02-18,11.300000190734863,10.850000381469727,11.289999961853027,11.119999885559082,83900,11.119999885559082
2021-02-19,11.430000305175781,11.119999885559082,11.34000015258789,11.244999885559082,232900,11.244999885559082
2021-02-22,11.34000015258789,11.010000228881836,11.319999694824219,11.050000190734863,28300,11.050000190734863
2021-02-23,11.029999732971191,10.819999694824219,11.0,10.899999618530273,118800,10.899999618530273
2021-02-24,11.085000038146973,10.800000190734863,11.029999732971191,10.895000457763672,64500,10.895000457763672
2021-02-25,11.0600004196167,10.800000190734863,11.0600004196167,10.869999885559082,374700,10.869999885559082
2021-02-26,10.960000038146973,10.800000190734863,10.8100004196167,10.8100004196167,245600,10.8100004196167
2021-03-01,10.9399995803833,10.800000190734863,10.880000114440918,10.800000190734863,373200,10.800000190734863
2021-03-02,10.979999542236328,10.399999618530273,10.800000190734863,10.40999984741211,318600,10.40999984741211
2021-03-03,11.03499984741211,10.229999542236328,10.5,10.34000015258789,180200,10.34000015258789
2021-03-04,10.449999809265137,9.76200008392334,10.40999984741211,10.029999732971191,195300,10.029999732971191
2021-03-05,10.565999984741211,9.90999984741211,10.010000228881836,10.199999809265137,151200,10.199999809265137
2021-03-08,10.178999900817871,9.979999542236328,9.979999542236328,10.0600004196167,76000,10.0600004196167
2021-03-09,10.210000038146973,10.0,10.020000457763672,10.050000190734863,47100,10.050000190734863
2021-03-10,10.1899995803833,10.050000190734863,10.050000190734863,10.069999694824219,115000,10.069999694824219
2021-03-11,10.4399995803833,10.0600004196167,10.0600004196167,10.210000038146973,31700,10.210000038146973
2021-03-12,10.390000343322754,10.020000457763672,10.020000457763672,10.199999809265137,214800,10.199999809265137
