Date,High,Low,Open,Close,Volume,Adj Close
2020-12-03,43.029998779296875,38.81999969482422,40.0,39.029998779296875,3340500,39.029998779296875
2020-12-04,43.61000061035156,35.040000915527344,37.349998474121094,43.459999084472656,635400,43.459999084472656
2020-12-07,46.9900016784668,41.06999969482422,42.29999923706055,44.849998474121094,606400,44.849998474121094
2020-12-08,48.75,44.209999084472656,44.75,44.72999954223633,572200,44.72999954223633
2020-12-09,47.22999954223633,43.56999969482422,45.0,45.25,1053800,45.25
2020-12-10,46.70500183105469,43.75,44.5099983215332,44.79999923706055,204000,44.79999923706055
2020-12-11,45.7400016784668,40.70000076293945,44.29999923706055,41.0099983215332,286400,41.0099983215332
2020-12-14,42.9900016784668,36.709999084472656,40.810001373291016,39.88999938964844,160200,39.88999938964844
2020-12-15,41.20000076293945,35.185001373291016,39.88999938964844,36.52000045776367,437500,36.52000045776367
2020-12-16,37.49599838256836,34.13999938964844,36.61000061035156,36.349998474121094,279800,36.349998474121094
2020-12-17,40.88199996948242,35.5,35.810001373291016,39.7599983215332,255200,39.7599983215332
2020-12-18,39.45000076293945,37.369998931884766,39.16999816894531,38.09000015258789,181900,38.09000015258789
2020-12-21,39.810001373291016,36.400001525878906,38.09000015258789,36.97999954223633,208300,36.97999954223633
2020-12-22,39.9900016784668,36.5099983215332,36.900001525878906,38.65999984741211,339800,38.65999984741211
2020-12-23,39.5,36.619998931884766,38.0099983215332,37.20000076293945,287200,37.20000076293945
2020-12-24,38.209999084472656,37.349998474121094,37.349998474121094,38.0,28700,38.0
2020-12-28,42.400001525878906,39.209999084472656,40.290000915527344,40.869998931884766,367700,40.869998931884766
2020-12-29,41.0,37.56999969482422,40.439998626708984,38.310001373291016,206000,38.310001373291016
2020-12-30,39.630001068115234,37.540000915527344,38.65999984741211,38.97999954223633,173300,38.97999954223633
2020-12-31,40.150001525878906,35.599998474121094,39.150001525878906,39.779998779296875,164800,39.779998779296875
2021-01-04,41.0,36.566001892089844,40.099998474121094,37.22999954223633,232900,37.22999954223633
2021-01-05,37.75,36.70000076293945,36.790000915527344,37.189998626708984,217900,37.189998626708984
2021-01-06,37.25,35.150001525878906,36.79999923706055,36.790000915527344,245700,36.790000915527344
2021-01-07,37.86000061035156,36.650001525878906,37.13999938964844,36.709999084472656,148900,36.709999084472656
2021-01-08,38.209999084472656,36.54999923706055,36.79999923706055,36.869998931884766,80000,36.869998931884766
