Date,High,Low,Open,Close,Volume,Adj Close
2021-01-08,0.6439999938011169,0.5889999866485596,0.6439999938011169,0.6069999933242798,128200,0.6069999933242798
2021-01-11,0.6060000061988831,0.5680000185966492,0.6060000061988831,0.6010000109672546,62200,0.6010000109672546
2021-01-12,0.6119999885559082,0.5699999928474426,0.6010000109672546,0.574999988079071,43400,0.574999988079071
2021-01-13,0.6079999804496765,0.5680000185966492,0.5759999752044678,0.6019999980926514,234300,0.6019999980926514
2021-01-14,0.6200000047683716,0.5929999947547913,0.6029999852180481,0.6019999980926514,83800,0.6019999980926514
2021-01-15,0.6050000190734863,0.5649999976158142,0.6050000190734863,0.574999988079071,87300,0.574999988079071
2021-01-19,0.6710000038146973,0.5860000252723694,0.6029999852180481,0.6600000262260437,303700,0.6600000262260437
2021-01-20,0.6980000138282776,0.6600000262260437,0.6669999957084656,0.6740000247955322,182400,0.6740000247955322
2021-01-21,0.7730000019073486,0.6859999895095825,0.6899999976158142,0.7710000276565552,428100,0.7710000276565552
2021-01-22,0.8830000162124634,0.7289999723434448,0.7799999713897705,0.8830000162124634,336200,0.8830000162124634
2021-01-25,0.9850000143051147,0.8849999904632568,0.8849999904632568,0.9399999976158142,322400,0.9399999976158142
2021-01-26,1.2000000476837158,1.0399999618530273,1.0399999618530273,1.100000023841858,334600,1.100000023841858
2021-01-27,1.1699999570846558,0.9419999718666077,1.128000020980835,1.0,306400,1.0
2021-01-28,1.0,0.8199999928474426,0.968999981880188,0.9580000042915344,201400,0.9580000042915344
2021-01-29,0.9610000252723694,0.8500000238418579,0.949999988079071,0.8650000095367432,189500,0.8650000095367432
2021-02-01,0.9729999899864197,0.8410000205039978,0.8960000276565552,0.9200000166893005,66600,0.9200000166893005
2021-02-02,1.149999976158142,0.9580000042915344,1.0160000324249268,1.100000023841858,181600,1.100000023841858
2021-02-03,1.159999966621399,1.0449999570846558,1.128999948501587,1.11899995803833,132000,1.11899995803833
2021-02-04,1.149999976158142,1.0399999618530273,1.0399999618530273,1.149999976158142,93900,1.149999976158142
2021-02-05,1.2400000095367432,1.100000023841858,1.2400000095367432,1.1440000534057617,50300,1.1440000534057617
2021-02-08,1.3200000524520874,1.090000033378601,1.090000033378601,1.3200000524520874,92000,1.3200000524520874
2021-02-09,1.399999976158142,1.2649999856948853,1.399999976158142,1.2799999713897705,106200,1.2799999713897705
2021-02-10,1.3600000143051147,1.2699999809265137,1.2999999523162842,1.3509999513626099,90900,1.3509999513626099
2021-02-11,1.5399999618530273,1.4220000505447388,1.4220000505447388,1.5,31900,1.5
2021-02-12,1.7039999961853027,1.50600004196167,1.50600004196167,1.5490000247955322,90000,1.5490000247955322
2021-02-16,1.850000023841858,1.621999979019165,1.656000018119812,1.840000033378601,88600,1.840000033378601
2021-02-17,1.8600000143051147,1.562999963760376,1.75,1.659999966621399,132300,1.659999966621399
2021-02-18,1.440000057220459,1.1480000019073486,1.440000057220459,1.25,346100,1.25
2021-02-19,1.3300000429153442,1.156000018119812,1.3300000429153442,1.2300000190734863,368600,1.2300000190734863
2021-02-22,1.2999999523162842,1.159999966621399,1.2799999713897705,1.2829999923706055,285000,1.2829999923706055
2021-02-23,1.2999999523162842,1.1100000143051147,1.2999999523162842,1.1799999475479126,180000,1.1799999475479126
2021-02-24,1.2599999904632568,1.100000023841858,1.2599999904632568,1.100000023841858,231500,1.100000023841858
2021-02-25,1.2200000286102295,0.984000027179718,1.1150000095367432,0.9869999885559082,260900,0.9869999885559082
2021-02-26,1.0499999523162842,0.8740000128746033,1.0099999904632568,0.9300000071525574,250000,0.9300000071525574
2021-03-01,1.0440000295639038,0.8939999938011169,0.9700000286102295,1.0399999618530273,160600,1.0399999618530273
2021-03-02,1.0800000429153442,0.949999988079071,1.0470000505447388,0.9710000157356262,109700,0.9710000157356262
2021-03-03,0.9700000286102295,0.9139999747276306,0.9589999914169312,0.9229999780654907,84700,0.9229999780654907
2021-03-04,0.9599999785423279,0.7900000214576721,0.8999999761581421,0.824999988079071,143100,0.824999988079071
2021-03-05,0.9039999842643738,0.628000020980835,0.8320000171661377,0.7509999871253967,261400,0.7509999871253967
2021-03-08,0.8799999952316284,0.7490000128746033,0.7490000128746033,0.824999988079071,62900,0.824999988079071
2021-03-09,0.9390000104904175,0.8560000061988831,0.8560000061988831,0.8859999775886536,130100,0.8859999775886536
2021-03-10,0.9779999852180481,0.8669999837875366,0.921999990940094,0.9139999747276306,87500,0.9139999747276306
2021-03-11,0.9890000224113464,0.9200000166893005,0.9419999718666077,0.9819999933242798,17300,0.9819999933242798
2021-03-12,1.0,0.8999999761581421,1.0,0.9200000166893005,65700,0.9200000166893005
2021-03-15,0.9909999966621399,0.8899999856948853,0.9860000014305115,0.949999988079071,69300,0.949999988079071
2021-03-16,0.9750000238418579,0.9089999794960022,0.9750000238418579,0.9089999794960022,49500,0.9089999794960022
2021-03-17,0.9009000062942505,0.8206999897956848,0.8700000047683716,0.8500000238418579,36070,0.8500000238418579
