Date,High,Low,Open,Close,Volume,Adj Close
2019-05-21,11.0,11.0,11.0,11.0,100,11.0
2019-05-22,11.0,11.0,11.0,11.0,0,11.0
2019-05-23,11.0,11.0,11.0,11.0,0,11.0
2019-05-24,11.0,11.0,11.0,11.0,0,11.0
2019-05-28,11.0,11.0,11.0,11.0,0,11.0
2019-05-29,11.0,11.0,11.0,11.0,0,11.0
2019-05-30,11.0,11.0,11.0,11.0,0,11.0
2019-05-31,11.0,11.0,11.0,11.0,0,11.0
2019-06-03,11.0,11.0,11.0,11.0,0,11.0
2019-06-04,11.0,11.0,11.0,11.0,0,11.0
2019-06-05,11.0,11.0,11.0,11.0,0,11.0
2019-06-06,11.0,11.0,11.0,11.0,0,11.0
2019-06-07,11.0,11.0,11.0,11.0,0,11.0
2019-06-10,11.0,11.0,11.0,11.0,0,11.0
2019-06-11,11.0,11.0,11.0,11.0,0,11.0
2019-06-12,11.0,11.0,11.0,11.0,0,11.0
2019-06-13,11.0,11.0,11.0,11.0,0,11.0
2019-06-14,11.0,11.0,11.0,11.0,0,11.0
2019-06-17,11.0,11.0,11.0,11.0,0,11.0
2019-06-18,11.0,11.0,11.0,11.0,0,11.0
2019-06-19,11.0,11.0,11.0,11.0,0,11.0
2019-06-20,11.0,11.0,11.0,11.0,0,11.0
2019-06-21,11.0,11.0,11.0,11.0,0,11.0
2019-06-24,11.0,11.0,11.0,11.0,0,11.0
2019-06-25,11.0,11.0,11.0,11.0,0,11.0
2019-06-26,11.0,11.0,11.0,11.0,0,11.0
2019-06-27,11.0,11.0,11.0,11.0,0,11.0
2019-06-28,11.0,11.0,11.0,11.0,0,11.0
2019-07-01,11.0,11.0,11.0,11.0,0,11.0
2019-07-02,10.489999771118164,10.289999961853027,10.489999771118164,10.489999771118164,800,10.489999771118164
2019-07-03,10.489999771118164,10.489999771118164,10.489999771118164,10.489999771118164,0,10.489999771118164
2019-07-05,10.489999771118164,10.489999771118164,10.489999771118164,10.489999771118164,0,10.489999771118164
2019-07-08,10.430000305175781,10.430000305175781,10.430000305175781,10.430000305175781,200,10.430000305175781
2019-07-09,10.289999961853027,10.289999961853027,10.289999961853027,10.289999961853027,500,10.289999961853027
2019-07-10,10.289999961853027,10.289999961853027,10.289999961853027,10.289999961853027,0,10.289999961853027
2019-07-11,11.130000114440918,11.09000015258789,11.130000114440918,11.09000015258789,300,11.09000015258789
2019-07-12,11.220000267028809,11.220000267028809,11.220000267028809,11.220000267028809,100,11.220000267028809
2019-07-15,11.220000267028809,11.220000267028809,11.220000267028809,11.220000267028809,0,11.220000267028809
2019-07-16,11.039999961853027,11.039999961853027,11.039999961853027,11.039999961853027,400,11.039999961853027
2019-07-17,11.039999961853027,11.039999961853027,11.039999961853027,11.039999961853027,0,11.039999961853027
2019-07-18,11.039999961853027,11.039999961853027,11.039999961853027,11.039999961853027,0,11.039999961853027
2019-07-19,11.680000305175781,11.34000015258789,11.680000305175781,11.34000015258789,2400,11.34000015258789
2019-07-22,11.34000015258789,11.34000015258789,11.34000015258789,11.34000015258789,0,11.34000015258789
2019-07-23,11.34000015258789,11.34000015258789,11.34000015258789,11.34000015258789,0,11.34000015258789
2019-07-24,11.569999694824219,11.569999694824219,11.569999694824219,11.569999694824219,100,11.569999694824219
2019-07-25,11.569999694824219,11.569999694824219,11.569999694824219,11.569999694824219,0,11.569999694824219
2019-07-26,11.569999694824219,11.569999694824219,11.569999694824219,11.569999694824219,0,11.569999694824219
2019-07-29,11.800000190734863,11.800000190734863,11.800000190734863,11.800000190734863,300,11.800000190734863
2019-07-30,11.930000305175781,11.800000190734863,11.897000312805176,11.930000305175781,28200,11.930000305175781
2019-07-31,11.949999809265137,11.850000381469727,11.925000190734863,11.850000381469727,900,11.850000381469727
2019-08-01,11.539999961853027,11.539999961853027,11.539999961853027,11.539999961853027,500,11.539999961853027
2019-08-02,11.3149995803833,11.279999732971191,11.3149995803833,11.279999732971191,900,11.279999732971191
2019-08-05,11.218000411987305,11.079999923706055,11.079999923706055,11.218000411987305,400,11.218000411987305
2019-08-06,10.906000137329102,10.600000381469727,10.906000137329102,10.600000381469727,600,10.600000381469727
2019-08-07,10.770000457763672,10.770000457763672,10.770000457763672,10.770000457763672,100,10.770000457763672
2019-08-08,10.5600004196167,10.4399995803833,10.5600004196167,10.4399995803833,2500,10.4399995803833
2019-08-09,10.640000343322754,10.329999923706055,10.4399995803833,10.329999923706055,2400,10.329999923706055
2019-08-12,10.550000190734863,10.550000190734863,10.550000190734863,10.550000190734863,300,10.550000190734863
2019-08-13,10.550000190734863,10.550000190734863,10.550000190734863,10.550000190734863,0,10.550000190734863
2019-08-14,10.600000381469727,10.079999923706055,10.079999923706055,10.600000381469727,4400,10.600000381469727
2019-08-15,10.430000305175781,9.920000076293945,10.430000305175781,9.920000076293945,3700,9.920000076293945
2019-08-16,10.270000457763672,10.069999694824219,10.069999694824219,10.09000015258789,1200,10.09000015258789
2019-08-19,10.274999618530273,10.25,10.274999618530273,10.25,300,10.25
2019-08-20,10.25,10.25,10.25,10.25,0,10.25
2019-08-21,9.352999687194824,9.3100004196167,9.352999687194824,9.3100004196167,600,9.3100004196167
2019-08-22,9.5,9.345000267028809,9.345000267028809,9.5,400,9.5
2019-08-23,9.5,9.5,9.5,9.5,0,9.5
2019-08-26,9.5,9.5,9.5,9.5,0,9.5
2019-08-27,9.369999885559082,9.324000358581543,9.324000358581543,9.369999885559082,700,9.369999885559082
2019-08-28,9.25,8.84000015258789,9.211000442504883,8.84000015258789,3000,8.84000015258789
2019-08-29,8.84000015258789,8.84000015258789,8.84000015258789,8.84000015258789,0,8.84000015258789
2019-08-30,9.289999961853027,9.241999626159668,9.241999626159668,9.289999961853027,800,9.289999961853027
2019-09-03,9.01099967956543,8.979999542236328,9.01099967956543,8.979999542236328,1500,8.979999542236328
2019-09-04,9.180999755859375,9.149999618530273,9.149999618530273,9.149999618530273,500,9.149999618530273
2019-09-05,9.149999618530273,9.149999618530273,9.149999618530273,9.149999618530273,0,9.149999618530273
2019-09-06,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,700,9.699999809265137
2019-09-09,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,0,9.699999809265137
2019-09-10,9.493000030517578,9.493000030517578,9.493000030517578,9.493000030517578,100,9.493000030517578
2019-09-11,9.493000030517578,9.493000030517578,9.493000030517578,9.493000030517578,0,9.493000030517578
2019-09-12,9.279999732971191,9.279999732971191,9.279999732971191,9.279999732971191,100,9.279999732971191
2019-09-13,9.15999984741211,9.130000114440918,9.130000114440918,9.15999984741211,200,9.15999984741211
2019-09-16,9.40999984741211,9.371999740600586,9.371999740600586,9.40999984741211,5800,9.40999984741211
2019-09-17,9.260000228881836,8.859999656677246,9.260000228881836,8.859999656677246,1100,8.859999656677246
2019-09-18,8.829999923706055,8.645000457763672,8.8100004196167,8.645000457763672,1600,8.645000457763672
2019-09-19,8.5600004196167,8.515000343322754,8.515000343322754,8.5600004196167,6500,8.5600004196167
2019-09-20,8.640000343322754,8.604999542236328,8.604999542236328,8.640000343322754,900,8.640000343322754
2019-09-23,8.760000228881836,8.72599983215332,8.72599983215332,8.72599983215332,700,8.72599983215332
2019-09-24,8.569999694824219,8.569999694824219,8.569999694824219,8.569999694824219,200,8.569999694824219
2019-09-25,8.569999694824219,8.569999694824219,8.569999694824219,8.569999694824219,0,8.569999694824219
2019-09-26,8.569999694824219,8.569999694824219,8.569999694824219,8.569999694824219,0,8.569999694824219
2019-09-27,8.13599967956543,8.13599967956543,8.13599967956543,8.13599967956543,200,8.13599967956543
2019-09-30,8.199999809265137,8.109999656677246,8.199999809265137,8.109999656677246,2200,8.109999656677246
2019-10-01,9.010000228881836,9.010000228881836,9.010000228881836,9.010000228881836,300,9.010000228881836
2019-10-02,8.34000015258789,8.0,8.279999732971191,8.34000015258789,900,8.34000015258789
2019-10-03,8.510000228881836,8.010000228881836,8.510000228881836,8.010000228881836,400,8.010000228881836
2019-10-04,8.539999961853027,8.079999923706055,8.34000015258789,8.079999923706055,2300,8.079999923706055
2019-10-07,8.079999923706055,8.079999923706055,8.079999923706055,8.079999923706055,0,8.079999923706055
2019-10-08,7.993000030517578,7.993000030517578,7.993000030517578,7.993000030517578,100,7.993000030517578
2019-10-09,7.993000030517578,7.993000030517578,7.993000030517578,7.993000030517578,0,7.993000030517578
2019-10-10,8.319999694824219,8.005000114440918,8.319999694824219,8.229999542236328,1700,8.229999542236328
2019-10-11,8.229999542236328,8.229999542236328,8.229999542236328,8.229999542236328,0,8.229999542236328
2019-10-14,8.229999542236328,8.229999542236328,8.229999542236328,8.229999542236328,0,8.229999542236328
2019-10-15,8.210000038146973,8.210000038146973,8.210000038146973,8.210000038146973,300,8.210000038146973
2019-10-16,8.210000038146973,8.210000038146973,8.210000038146973,8.210000038146973,0,8.210000038146973
2019-10-17,8.210000038146973,8.210000038146973,8.210000038146973,8.210000038146973,0,8.210000038146973
2019-10-18,8.164999961853027,8.109999656677246,8.164999961853027,8.109999656677246,300,8.109999656677246
2019-10-21,8.5,8.5,8.5,8.5,200,8.5
2019-10-22,8.380000114440918,8.25,8.25,8.25,1600,8.25
2019-10-23,8.5,8.069999694824219,8.5,8.069999694824219,1200,8.069999694824219
2019-10-24,8.380000114440918,8.100000381469727,8.100000381469727,8.239999771118164,1400,8.239999771118164
2019-10-25,8.300000190734863,8.300000190734863,8.300000190734863,8.300000190734863,400,8.300000190734863
2019-10-28,8.300000190734863,8.300000190734863,8.300000190734863,8.300000190734863,0,8.300000190734863
2019-10-29,8.317999839782715,8.317999839782715,8.317999839782715,8.317999839782715,100,8.317999839782715
2019-10-30,8.380000114440918,8.194999694824219,8.380000114440918,8.194999694824219,800,8.194999694824219
2019-10-31,8.489999771118164,8.119999885559082,8.45300006866455,8.119999885559082,2800,8.119999885559082
2019-11-01,8.255000114440918,8.25,8.255000114440918,8.25,800,8.25
2019-11-04,8.609999656677246,8.25,8.574000358581543,8.25,1100,8.25
2019-11-05,8.279999732971191,8.145000457763672,8.25,8.279999732971191,1100,8.279999732971191
2019-11-06,7.989999771118164,7.710999965667725,7.989999771118164,7.710999965667725,1500,7.710999965667725
2019-11-07,7.710999965667725,7.710999965667725,7.710999965667725,7.710999965667725,0,7.710999965667725
2019-11-08,7.710999965667725,7.710999965667725,7.710999965667725,7.710999965667725,0,7.710999965667725
2019-11-11,7.710999965667725,7.710999965667725,7.710999965667725,7.710999965667725,0,7.710999965667725
2019-11-12,7.710999965667725,7.710999965667725,7.710999965667725,7.710999965667725,0,7.710999965667725
2019-11-13,7.829999923706055,7.829999923706055,7.829999923706055,7.829999923706055,600,7.829999923706055
2019-11-14,8.319999694824219,8.28499984741211,8.28499984741211,8.28499984741211,800,8.28499984741211
2019-11-15,8.1850004196167,8.029999732971191,8.1850004196167,8.029999732971191,1200,8.029999732971191
2019-11-18,8.329999923706055,7.98799991607666,7.98799991607666,8.329999923706055,5400,8.329999923706055
2019-11-19,9.149999618530273,8.961000442504883,9.149999618530273,9.010000228881836,4900,9.010000228881836
2019-11-20,9.010000228881836,9.010000228881836,9.010000228881836,9.010000228881836,0,9.010000228881836
2019-11-21,9.354999542236328,9.34000015258789,9.354999542236328,9.34000015258789,700,9.34000015258789
2019-11-22,9.520000457763672,9.369999885559082,9.494999885559082,9.369999885559082,2100,9.369999885559082
2019-11-25,9.529999732971191,9.479999542236328,9.479999542236328,9.529999732971191,700,9.529999732971191
2019-11-26,9.600000381469727,9.539999961853027,9.600000381469727,9.539999961853027,1100,9.539999961853027
2019-11-27,9.65999984741211,9.64900016784668,9.64900016784668,9.65999984741211,300,9.65999984741211
2019-11-29,10.020000457763672,9.96500015258789,9.96500015258789,10.020000457763672,800,10.020000457763672
2019-12-02,10.21500015258789,10.069999694824219,10.100000381469727,10.069999694824219,1700,10.069999694824219
2019-12-03,9.875,9.710000038146973,9.710000038146973,9.875,900,9.875
2019-12-04,9.875,9.875,9.875,9.875,0,9.875
2019-12-05,9.704000473022461,9.65999984741211,9.704000473022461,9.65999984741211,2100,9.65999984741211
2019-12-06,10.0,9.739999771118164,10.0,9.739999771118164,1900,9.739999771118164
2019-12-09,9.614999771118164,9.390000343322754,9.515000343322754,9.614999771118164,1300,9.614999771118164
2019-12-10,9.899999618530273,9.585000038146973,9.585000038146973,9.899999618530273,400,9.899999618530273
2019-12-11,10.017000198364258,9.710000038146973,9.744000434875488,9.720000267028809,1700,9.720000267028809
2019-12-12,9.920999526977539,9.869999885559082,9.920999526977539,9.869999885559082,700,9.869999885559082
2019-12-13,9.9399995803833,9.899999618530273,9.9399995803833,9.899999618530273,1600,9.899999618530273
2019-12-16,10.229999542236328,9.779999732971191,9.979999542236328,10.050000190734863,3300,10.050000190734863
2019-12-17,9.883000373840332,9.779999732971191,9.819999694824219,9.850000381469727,1200,9.850000381469727
2019-12-18,10.199999809265137,10.163999557495117,10.163999557495117,10.199999809265137,300,10.199999809265137
2019-12-19,9.930000305175781,9.930000305175781,9.930000305175781,9.930000305175781,2900,9.930000305175781
2019-12-20,9.930000305175781,9.930000305175781,9.930000305175781,9.930000305175781,0,9.930000305175781
2019-12-23,10.114999771118164,9.930000305175781,10.114999771118164,9.930000305175781,800,9.930000305175781
2019-12-24,10.350000381469727,9.930000305175781,9.972000122070312,10.350000381469727,1000,10.350000381469727
2019-12-26,10.350000381469727,10.309000015258789,10.350000381469727,10.309000015258789,1800,10.309000015258789
2019-12-27,10.34000015258789,10.303000450134277,10.303000450134277,10.34000015258789,800,10.34000015258789
2019-12-30,10.312000274658203,10.312000274658203,10.312000274658203,10.312000274658203,200,10.312000274658203
2019-12-31,10.416999816894531,9.993000030517578,10.416999816894531,10.260000228881836,700,10.260000228881836
2020-01-02,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,300,10.050000190734863
2020-01-03,10.020000457763672,9.819999694824219,9.979999542236328,9.819999694824219,2200,9.819999694824219
2020-01-06,9.949000358581543,9.579999923706055,9.949000358581543,9.637999534606934,2600,9.637999534606934
2020-01-07,9.850000381469727,9.6850004196167,9.6850004196167,9.850000381469727,2400,9.850000381469727
2020-01-08,9.859999656677246,9.859999656677246,9.859999656677246,9.859999656677246,800,9.859999656677246
2020-01-09,9.618000030517578,9.618000030517578,9.618000030517578,9.618000030517578,100,9.618000030517578
2020-01-10,9.618000030517578,9.618000030517578,9.618000030517578,9.618000030517578,0,9.618000030517578
2020-01-13,9.892000198364258,9.675999641418457,9.675999641418457,9.892000198364258,4600,9.892000198364258
2020-01-14,9.892000198364258,9.892000198364258,9.892000198364258,9.892000198364258,0,9.892000198364258
2020-01-15,9.680000305175781,9.680000305175781,9.680000305175781,9.680000305175781,1000,9.680000305175781
2020-01-16,10.0,9.640000343322754,9.96399974822998,9.949999809265137,1700,9.949999809265137
2020-01-17,10.199999809265137,9.829999923706055,9.829999923706055,10.1899995803833,1400,10.1899995803833
2020-01-21,10.350000381469727,9.949999809265137,10.3100004196167,9.949999809265137,3100,9.949999809265137
2020-01-22,10.760000228881836,10.20199966430664,10.20199966430664,10.760000228881836,400,10.760000228881836
2020-01-23,10.649999618530273,10.38700008392334,10.621000289916992,10.390000343322754,1300,10.390000343322754
