Date,High,Low,Open,Close,Volume,Adj Close
2007-10-12,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,1.0499999523162842
2007-10-15,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,1.0499999523162842
2007-10-16,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,1.0499999523162842
2007-10-17,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,1714.0,2.0999999046325684
2007-10-18,7.0,2.450000047683716,2.450000047683716,3.8499999046325684,11429.0,3.8499999046325684
2007-10-19,3.8499999046325684,3.8499999046325684,3.8499999046325684,3.8499999046325684,0.0,3.8499999046325684
2007-10-22,3.8499999046325684,3.8499999046325684,3.8499999046325684,3.8499999046325684,0.0,3.8499999046325684
2007-10-23,28.0,4.199999809265137,4.199999809265137,28.0,2986.0,28.0
2007-10-24,35.0,28.0,35.0,31.5,771.0,31.5
2007-10-25,35.0,35.0,35.0,35.0,1743.0,35.0
2007-10-26,54.25,35.0,35.0,54.25,2029.0,54.25
2007-10-29,49.0,14.0,49.0,28.0,4029.0,28.0
2007-10-30,35.0,28.0,33.25,35.0,1014.0,35.0
2007-10-31,35.0,24.5,35.0,28.0,900.0,28.0
2007-11-01,26.25,14.0,26.25,21.0,1729.0,21.0
2007-11-02,31.5,17.5,21.0,31.5,2329.0,31.5
2007-11-05,31.5,28.0,31.5,31.5,529.0,31.5
2007-11-06,33.25,31.5,31.5,33.25,371.0,33.25
2007-11-07,35.0,21.0,21.0,35.0,1871.0,35.0
2007-11-08,49.0,35.0,35.0,49.0,1943.0,49.0
2007-11-09,64.75,47.25,47.25,63.0,2143.0,63.0
2007-11-12,84.0,63.349998474121094,63.349998474121094,84.0,1343.0,84.0
2007-11-13,91.0,70.3499984741211,70.3499984741211,84.0,1971.0,84.0
2007-11-14,168.0,87.5,87.5,168.0,714.0,168.0
2007-11-15,196.0,70.0,161.0,126.0,1457.0,126.0
2007-11-16,112.0,105.0,112.0,105.0,200.0,105.0
2007-11-19,112.0,105.0,112.0,108.5,129.0,108.5
2007-11-20,162.75,119.0,119.0,162.75,1600.0,162.75
2007-11-21,166.25,134.75,148.75,166.25,1714.0,166.25
2007-11-23,210.0,161.0,161.0,210.0,1214.0,210.0
2007-11-26,210.0,150.5,150.5,182.0,514.0,182.0
2007-11-27,196.0,147.0,185.5,175.0,314.0,175.0
2007-11-28,203.0,182.0,189.0,194.25,129.0,194.25
2007-11-29,210.0,189.0,189.0,210.0,529.0,210.0
2007-11-30,213.5,182.0,210.0,213.5,414.0,213.5
2007-12-03,213.5,182.0,182.0,211.75,271.0,211.75
2007-12-04,211.39999389648438,196.0,211.39999389648438,196.0,257.0,196.0
2007-12-05,196.0,187.25,196.0,189.0,271.0,189.0
2007-12-06,188.3000030517578,187.25,188.3000030517578,187.25,57.0,187.25
2007-12-07,182.0,171.5,182.0,171.5,271.0,171.5
2007-12-10,196.0,162.75,196.0,166.25,1514.0,166.25
2007-12-11,169.75,154.0,169.75,154.0,929.0,154.0
2007-12-12,154.0,145.25,154.0,145.25,271.0,145.25
2007-12-13,147.0,133.0,140.0,136.5,343.0,136.5
2007-12-14,133.0,126.0,133.0,133.0,157.0,133.0
2007-12-17,126.0,98.0,126.0,119.0,557.0,119.0
2007-12-18,119.0,119.0,119.0,119.0,0.0,119.0
2007-12-19,133.0,105.06999969482422,119.0,129.5,786.0,129.5
2007-12-20,129.5,112.0,129.5,122.43000030517578,457.0,122.43000030517578
2007-12-21,122.36000061035156,113.75,122.36000061035156,113.81999969482422,414.0,113.81999969482422
2007-12-24,168.0,120.68000030517578,120.68000030517578,129.5,629.0,129.5
2007-12-26,136.5,134.75,136.5,136.5,171.0,136.5
2007-12-27,157.5,147.0,154.0,157.5,357.0,157.5
2007-12-28,164.5,163.8000030517578,164.5,163.8000030517578,29.0,163.8000030517578
2007-12-31,168.0,161.0,168.0,163.8000030517578,386.0,163.8000030517578
2008-01-02,168.0,126.3499984741211,168.0,161.0,257.0,161.0
2008-01-03,161.0,161.0,161.0,161.0,43.0,161.0
2008-01-04,161.0,161.0,161.0,161.0,0.0,161.0
2008-01-07,154.0,140.77000427246094,140.77000427246094,154.0,114.0,154.0
2008-01-08,168.0,161.0,161.0,161.0,100.0,161.0
2008-01-09,171.5,165.89999389648438,171.5,166.25,343.0,166.25
2008-01-10,171.5,164.5,171.5,164.5,157.0,164.5
2008-01-11,166.25,166.25,166.25,166.25,14.0,166.25
2008-01-14,166.25,161.0,164.5,166.25,186.0,166.25
2008-01-15,166.25,161.0,166.25,164.5,86.0,164.5
2008-01-16,166.25,133.0,133.0,162.75,314.0,162.75
2008-01-17,159.25,148.75,159.25,148.75,100.0,148.75
2008-01-18,154.0,147.6999969482422,154.0,148.75,157.0,148.75
2008-01-22,155.75,112.0,112.0,150.5,486.0,150.5
2008-01-23,147.0,140.0,147.0,143.5,143.0,143.5
2008-01-24,140.0,136.5,140.0,140.0,186.0,140.0
2008-01-25,140.0,140.0,140.0,140.0,86.0,140.0
2008-01-28,196.0,143.5,147.0,154.0,1114.0,154.0
2008-01-29,189.0,161.0,161.0,169.75,471.0,169.75
2008-01-30,171.5,164.85000610351562,171.5,169.75,143.0,169.75
2008-01-31,168.0,166.25,168.0,168.0,186.0,168.0
2008-02-01,175.0,168.35000610351562,171.5,171.5,186.0,171.5
2008-02-04,175.0,168.0,175.0,169.75,100.0,169.75
2008-02-05,210.0,189.6999969482422,196.0,210.0,386.0,210.0
2008-02-06,329.0,214.89999389648438,215.25,302.75,1171.0,302.75
2008-02-07,525.0,309.75,309.75,357.0,2014.0,357.0
2008-02-08,406.0,301.0,367.5,301.0,1257.0,301.0
2008-02-11,700.0,385.0,533.75,490.0,1589.0,490.0
2008-02-12,542.5,385.0,542.5,437.5,1371.0,437.5
2008-02-13,420.0,290.5,420.0,315.0,1983.0,315.0
2008-02-14,297.5,203.0,294.0,227.5,2274.0,227.5
2008-02-15,262.5,194.25,203.0,262.5,843.0,262.5
2008-02-19,271.25,218.75,271.25,227.5,1217.0,227.5
2008-02-20,218.75,192.5,218.75,208.25,669.0,208.25
2008-02-21,217.0,157.5,196.0,210.0,989.0,210.0
2008-02-22,210.0,192.5,203.0,206.5,431.0,206.5
2008-02-25,210.0,168.0,210.0,175.0,1357.0,175.0
2008-02-26,175.0,143.5,173.9499969482422,148.75,1474.0,148.75
2008-02-27,150.14999389648438,105.0,150.14999389648438,108.5,2049.0,108.5
2008-02-28,113.75,87.5,108.5,106.75,1749.0,106.75
2008-02-29,185.5,119.0,119.0,162.75,1629.0,162.75
2008-03-03,210.0,157.5,157.5,178.5,1846.0,178.5
2008-03-04,185.5,136.5,182.0,175.0,3000.0,175.0
2008-03-05,177.10000610351562,150.5,177.10000610351562,152.25,577.0,152.25
2008-03-06,166.25,140.0,166.25,143.5,731.0,143.5
2008-03-07,145.25,106.75,145.25,108.5,1080.0,108.5
2008-03-10,140.0,112.0,115.5,122.5,1063.0,122.5
2008-03-11,157.5,115.5,129.5,115.5,1057.0,115.5
2008-03-12,166.25,119.0,166.25,126.0,826.0,126.0
2008-03-13,138.25,117.25,138.25,122.5,843.0,122.5
2008-03-14,115.5,98.0,115.5,105.0,1254.0,105.0
2008-03-17,112.0,105.0,106.75,107.80000305175781,1154.0,107.80000305175781
2008-03-18,108.5,78.75,108.5,94.5,669.0,94.5
2008-03-19,103.25,89.25,103.25,91.0,957.0,91.0
2008-03-20,91.0,81.19999694824219,89.25,84.0,703.0,84.0
2008-03-24,101.5,99.75,101.5,99.75,329.0,99.75
2008-03-25,99.75,85.75,99.75,89.25,537.0,89.25
2008-03-26,94.5,73.8499984741211,78.75,73.8499984741211,931.0,73.8499984741211
2008-03-27,87.5,71.75,75.25,77.0,1220.0,77.0
2008-03-28,77.0,56.0,77.0,71.75,980.0,71.75
2008-03-31,80.5,77.0,77.0,78.75,431.0,78.75
2008-04-01,78.75,70.0,78.75,73.5,540.0,73.5
2008-04-02,84.0,71.75,75.25,73.5,1557.0,73.5
2008-04-03,78.75,68.25,73.5,70.0,1160.0,70.0
2008-04-04,70.0,65.80000305175781,70.0,65.80000305175781,463.0,65.80000305175781
2008-04-07,65.80000305175781,57.75,57.75,57.75,526.0,57.75
2008-04-08,59.5,40.25,59.5,53.900001525878906,611.0,53.900001525878906
2008-04-09,61.25,50.75,61.25,52.5,586.0,52.5
2008-04-10,50.75,42.0,42.0,50.75,757.0,50.75
2008-04-11,50.75,43.75,45.5,44.79999923706055,434.0,44.79999923706055
2008-04-14,45.5,42.0,44.45000076293945,43.75,491.0,43.75
2008-04-15,45.150001525878906,42.0,42.0,44.79999923706055,351.0,44.79999923706055
2008-04-16,53.900001525878906,44.79999923706055,45.5,53.54999923706055,1514.0,53.54999923706055
2008-04-17,61.25,52.5,53.900001525878906,57.400001525878906,2303.0,57.400001525878906
2008-04-18,77.0,61.25,68.25,73.5,2631.0,73.5
2008-04-21,73.5,66.5,73.5,66.8499984741211,480.0,66.8499984741211
2008-04-22,66.8499984741211,56.0,66.8499984741211,60.20000076293945,620.0,60.20000076293945
2008-04-23,68.25,56.0,60.54999923706055,68.25,566.0,68.25
2008-04-24,68.25,56.349998474121094,68.25,64.75,291.0,64.75
2008-04-25,64.75,61.25,64.75,64.75,211.0,64.75
2008-04-28,64.75,61.25,64.75,62.29999923706055,80.0,62.29999923706055
2008-04-29,63.349998474121094,57.75,63.349998474121094,63.0,243.0,63.0
2008-04-30,63.0,59.5,63.0,61.25,43.0,61.25
2008-05-01,70.0,57.75,57.75,68.25,174.0,68.25
2008-05-02,68.25,66.5,68.25,68.25,54.0,68.25
2008-05-05,68.25,66.5,67.9000015258789,66.5,37.0,66.5
2008-05-06,68.25,66.5,66.5,68.25,80.0,68.25
2008-05-07,66.5,54.25,54.25,66.5,337.0,66.5
2008-05-08,75.25,63.349998474121094,68.25,70.0,291.0,70.0
