Date,High,Low,Open,Close,Volume,Adj Close
2021-01-29,15.399999618530273,14.0,14.0,15.0,1409900,15.0
2021-02-01,14.920000076293945,14.1899995803833,14.5,14.5,172400,14.5
2021-02-02,14.71500015258789,14.25,14.600000381469727,14.5,200200,14.5
2021-02-03,14.699999809265137,14.25,14.699999809265137,14.649999618530273,170000,14.649999618530273
2021-02-04,14.949999809265137,14.449999809265137,14.670000076293945,14.720000267028809,117600,14.720000267028809
2021-02-05,15.25,14.260000228881836,14.600000381469727,15.0,102600,15.0
2021-02-08,15.130000114440918,14.800000190734863,14.869999885559082,15.050000190734863,41500,15.050000190734863
2021-02-09,15.25,14.65999984741211,14.920000076293945,15.180000305175781,86600,15.180000305175781
2021-02-10,15.270000457763672,14.635000228881836,15.270000457763672,15.069999694824219,81900,15.069999694824219
2021-02-11,15.1899995803833,13.949999809265137,15.050000190734863,14.100000381469727,70300,14.100000381469727
2021-02-12,14.869999885559082,14.0600004196167,14.109999656677246,14.300000190734863,39500,14.300000190734863
2021-02-16,14.765999794006348,14.010000228881836,14.369999885559082,14.029999732971191,175100,14.029999732971191
2021-02-17,14.479999542236328,14.15999984741211,14.4399995803833,14.329999923706055,74400,14.329999923706055
2021-02-18,14.4350004196167,14.130000114440918,14.300000190734863,14.260000228881836,65700,14.260000228881836
2021-02-19,14.949999809265137,14.25,14.25,14.9399995803833,71800,14.9399995803833
2021-02-22,15.989999771118164,14.539999961853027,14.8100004196167,15.5600004196167,115500,15.5600004196167
2021-02-23,15.6899995803833,14.75,15.399999618530273,15.350000381469727,155900,15.350000381469727
2021-02-24,15.779999732971191,15.270000457763672,15.399999618530273,15.449999809265137,152400,15.449999809265137
2021-02-25,15.550000190734863,15.0,15.529999732971191,15.0600004196167,55900,15.0600004196167
2021-02-26,15.289999961853027,14.850000381469727,14.850000381469727,15.109999656677246,49700,15.109999656677246
2021-03-01,15.970000267028809,15.210000038146973,15.399999618530273,15.649999618530273,98100,15.649999618530273
2021-03-02,15.760000228881836,15.020000457763672,15.4399995803833,15.489999771118164,128600,15.489999771118164
2021-03-03,15.6899995803833,15.0600004196167,15.649999618530273,15.260000228881836,99400,15.260000228881836
2021-03-04,15.390000343322754,14.350000381469727,15.390000343322754,14.649999618530273,112400,14.649999618530273
2021-03-05,15.04800033569336,14.5,14.800000190734863,14.670000076293945,111900,14.670000076293945
2021-03-08,14.899999618530273,14.5,14.720000267028809,14.5,63900,14.5
2021-03-09,15.680000305175781,14.630000114440918,14.630000114440918,15.430000305175781,43500,15.430000305175781
2021-03-10,15.640000343322754,15.1850004196167,15.5600004196167,15.4399995803833,65400,15.4399995803833
2021-03-11,15.821999549865723,14.680000305175781,15.3100004196167,15.029999732971191,42500,15.029999732971191
2021-03-12,15.274999618530273,14.65999984741211,15.0600004196167,14.699999809265137,43300,14.699999809265137
2021-03-15,15.0,14.5,14.65999984741211,14.739999771118164,68300,14.739999771118164
2021-03-16,15.369999885559082,14.75,14.770000457763672,14.9399995803833,40100,14.9399995803833
2021-03-17,15.0,14.569999694824219,14.890000343322754,14.760000228881836,38900,14.760000228881836
2021-03-18,14.920000076293945,14.5,14.779999732971191,14.520000457763672,26355,14.520000457763672
