Date,High,Low,Open,Close,Volume,Adj Close
2010-04-05,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-06,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-07,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-08,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-09,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-12,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-13,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-14,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-15,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-16,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-19,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-20,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-21,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-22,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-23,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-26,14.966347694396973,14.966347694396973,14.966347694396973,14.966347694396973,0.0,10.647134780883789
2010-04-27,15.726178169250488,15.69163990020752,15.714665412902832,15.726178169250488,126644.0,11.187681198120117
2010-04-28,15.726178169250488,15.726178169250488,15.726178169250488,15.726178169250488,0.0,11.187681198120117
2010-04-29,15.772228240966797,15.772228240966797,15.772228240966797,15.772228240966797,87.0,11.220440864562988
2010-04-30,15.772228240966797,15.772228240966797,15.772228240966797,15.772228240966797,0.0,11.220440864562988
2010-05-03,15.772228240966797,15.772228240966797,15.772228240966797,15.772228240966797,0.0,11.220440864562988
2010-05-04,15.772228240966797,15.772228240966797,15.772228240966797,15.772228240966797,0.0,11.220440864562988
2010-05-05,15.772228240966797,15.772228240966797,15.772228240966797,15.772228240966797,0.0,11.220440864562988
