Date,High,Low,Open,Close,Volume,Adj Close
2009-09-08,0.3889999985694885,0.27000001072883606,0.28999999165534973,0.3400000035762787,1305187,0.3400000035762787
2009-09-09,0.3605000078678131,0.25999999046325684,0.3605000078678131,0.2685000002384186,920323,0.2685000002384186
2009-09-10,0.3050000071525574,0.25850000977516174,0.26840001344680786,0.2930000126361847,458675,0.2930000126361847
2009-09-11,0.3370000123977661,0.26930001378059387,0.32100000977516174,0.2784999907016754,649694,0.2784999907016754
2009-09-14,0.29499998688697815,0.2574999928474426,0.27549999952316284,0.2775000035762787,522561,0.2775000035762787
2009-09-15,0.29499998688697815,0.23999999463558197,0.27799999713897705,0.2549999952316284,769070,0.2549999952316284
2009-09-16,0.28999999165534973,0.25,0.2809999883174896,0.27000001072883606,819859,0.27000001072883606
2009-09-17,0.2800000011920929,0.2529999911785126,0.26420000195503235,0.257999986410141,381677,0.257999986410141
2009-09-18,0.2800000011920929,0.24799999594688416,0.24799999594688416,0.2750000059604645,556008,0.2750000059604645
2009-09-21,0.27900001406669617,0.24950000643730164,0.25450000166893005,0.25850000977516174,388952,0.25850000977516174
2009-09-22,0.28700000047683716,0.2590000033378601,0.26249998807907104,0.28700000047683716,900170,0.28700000047683716
2009-09-23,0.3330000042915344,0.2840000092983246,0.28949999809265137,0.31200000643730164,1059144,0.31200000643730164
2009-09-24,0.3310000002384186,0.2809999883174896,0.3160000145435333,0.30799999833106995,538168,0.30799999833106995
2009-09-25,0.3540000021457672,0.3100000023841858,0.31360000371932983,0.32199999690055847,1200794,0.32199999690055847
2009-09-28,0.40400001406669617,0.3319999873638153,0.34279999136924744,0.4000000059604645,1960700,0.4000000059604645
2009-09-29,0.42590001225471497,0.3610000014305115,0.41780000925064087,0.38999998569488525,753771,0.38999998569488525
2009-09-30,0.4050000011920929,0.3630000054836273,0.40290001034736633,0.38850000500679016,359251,0.38850000500679016
2009-10-01,0.3959999978542328,0.34299999475479126,0.36800000071525574,0.35100001096725464,1069200,0.35100001096725464
2009-10-02,0.40799999237060547,0.31299999356269836,0.34049999713897705,0.4000000059604645,408210,0.4000000059604645
2009-10-05,0.41600000858306885,0.3659999966621399,0.3953999876976013,0.39750000834465027,287714,0.39750000834465027
2009-10-06,0.39399999380111694,0.33399999141693115,0.38109999895095825,0.3449999988079071,645994,0.3449999988079071
2009-10-07,0.382999986410141,0.3400000035762787,0.3544999957084656,0.3474999964237213,275032,0.3474999964237213
2009-10-08,0.38999998569488525,0.3400000035762787,0.35350000858306885,0.36149999499320984,470215,0.36149999499320984
2009-10-09,0.39500001072883606,0.3490000069141388,0.3774999976158142,0.35929998755455017,313910,0.35929998755455017
2009-10-12,0.41999998688697815,0.3799999952316284,0.41999998688697815,0.38499999046325684,193370,0.38499999046325684
2009-10-13,0.4000000059604645,0.3529999852180481,0.3880000114440918,0.3799999952316284,485140,0.3799999952316284
2009-10-14,0.3799999952316284,0.30000001192092896,0.36980000138282776,0.34150001406669617,710778,0.34150001406669617
2009-10-15,0.3400000035762787,0.2800000011920929,0.3257000148296356,0.2849999964237213,1343673,0.2849999964237213
2009-10-16,0.30399999022483826,0.2757999897003174,0.2784999907016754,0.2980000078678131,911474,0.2980000078678131
2009-10-19,0.32100000977516174,0.2980000078678131,0.3034999966621399,0.3160000145435333,363053,0.3160000145435333
2009-10-20,0.3125,0.28999999165534973,0.3084999918937683,0.3050000071525574,252750,0.3050000071525574
2009-10-21,0.31700000166893005,0.29100000858306885,0.2944999933242798,0.2915000021457672,285510,0.2915000021457672
2009-10-22,0.303600013256073,0.2800000011920929,0.28949999809265137,0.2809999883174896,653159,0.2809999883174896
2009-10-23,0.29100000858306885,0.27000001072883606,0.2809999883174896,0.2759999930858612,177190,0.2759999930858612
2009-10-26,0.2800000011920929,0.22450000047683716,0.27950000762939453,0.23999999463558197,905890,0.23999999463558197
2009-10-27,0.2540000081062317,0.20999999344348907,0.23469999432563782,0.25,1013096,0.25
2009-10-28,0.25699999928474426,0.23499999940395355,0.25,0.23600000143051147,313501,0.23600000143051147
2009-10-29,0.2696000039577484,0.23999999463558197,0.24650000035762787,0.23999999463558197,788305,0.23999999463558197
2009-10-30,0.25999999046325684,0.23000000417232513,0.24500000476837158,0.2460000067949295,372420,0.2460000067949295
2009-11-02,0.26499998569488525,0.23600000143051147,0.25999999046325684,0.25600001215934753,175850,0.25600001215934753
2009-11-03,0.2770000100135803,0.23499999940395355,0.2549999952316284,0.2770000100135803,291473,0.2770000100135803
2009-11-04,0.2919999957084656,0.27000001072883606,0.28299999237060547,0.2800000011920929,300512,0.2800000011920929
2009-11-05,0.2919999957084656,0.25999999046325684,0.2919999957084656,0.2669999897480011,154750,0.2669999897480011
2009-11-06,0.2759999930858612,0.2475000023841858,0.27549999952316284,0.26499998569488525,192000,0.26499998569488525
2009-11-09,0.28999999165534973,0.2639999985694885,0.27399998903274536,0.2800000011920929,484778,0.2800000011920929
2009-11-10,0.28850001096725464,0.24250000715255737,0.28850001096725464,0.25999999046325684,227800,0.25999999046325684
2009-11-11,0.26899999380111694,0.25,0.2549999952316284,0.2680000066757202,439150,0.2680000066757202
2009-11-12,0.2630000114440918,0.2370000034570694,0.257999986410141,0.23999999463558197,168219,0.23999999463558197
2009-11-13,0.2485000044107437,0.22349999845027924,0.23000000417232513,0.24300000071525574,170412,0.24300000071525574
2009-11-16,0.26899999380111694,0.23749999701976776,0.24199999868869781,0.2630000114440918,455055,0.2630000114440918
2009-11-17,0.2630000114440918,0.23999999463558197,0.2540000081062317,0.25,115000,0.25
2009-11-18,0.2630000114440918,0.2409999966621399,0.2475000023841858,0.2409999966621399,125430,0.2409999966621399
2009-11-19,0.25,0.22849999368190765,0.23899999260902405,0.25,137150,0.25
2009-11-20,0.2574999928474426,0.23000000417232513,0.2459000051021576,0.2574999928474426,447240,0.2574999928474426
2009-11-23,0.2944999933242798,0.2694999873638153,0.2849999964237213,0.2874999940395355,659030,0.2874999940395355
2009-11-24,0.290800005197525,0.25949999690055847,0.28850001096725464,0.27900001406669617,185570,0.27900001406669617
2009-11-25,0.28999999165534973,0.25999999046325684,0.2770000100135803,0.28999999165534973,160100,0.28999999165534973
2009-11-27,0.27399998903274536,0.2549999952316284,0.26600000262260437,0.27300000190734863,151650,0.27300000190734863
2009-11-30,0.2939999997615814,0.27000001072883606,0.2879999876022339,0.2800000011920929,205500,0.2800000011920929
2009-12-01,0.28999999165534973,0.27000001072883606,0.2879999876022339,0.28299999237060547,135400,0.28299999237060547
2009-12-02,0.28700000047683716,0.27250000834465027,0.2858000099658966,0.2770000100135803,143050,0.2770000100135803
2009-12-03,0.2800000011920929,0.25949999690055847,0.2800000011920929,0.27000001072883606,171730,0.27000001072883606
2009-12-04,0.2720000147819519,0.24500000476837158,0.26100000739097595,0.27000001072883606,182000,0.27000001072883606
2009-12-07,0.2759999930858612,0.25600001215934753,0.27000001072883606,0.2709999978542328,341970,0.2709999978542328
2009-12-08,0.2694999873638153,0.2535000145435333,0.2630999982357025,0.2535000145435333,100800,0.2535000145435333
2009-12-09,0.2750000059604645,0.25999999046325684,0.2694999873638153,0.2678000032901764,58200,0.2678000032901764
2009-12-10,0.26649999618530273,0.2549999952316284,0.2630000114440918,0.25999999046325684,85950,0.25999999046325684
2009-12-11,0.2605000138282776,0.24050000309944153,0.25459998846054077,0.2549999952316284,84366,0.2549999952316284
2009-12-14,0.27000001072883606,0.2485000044107437,0.25870001316070557,0.25450000166893005,323350,0.25450000166893005
2009-12-15,0.27000001072883606,0.2540000081062317,0.26249998807907104,0.26899999380111694,187671,0.26899999380111694
2009-12-16,0.27649998664855957,0.2590000033378601,0.26899999380111694,0.27649998664855957,275330,0.27649998664855957
2009-12-17,0.2720000147819519,0.25099998712539673,0.27149999141693115,0.2619999945163727,393936,0.2619999945163727
2009-12-18,0.26899999380111694,0.24799999594688416,0.25040000677108765,0.25,134300,0.25
2009-12-21,0.26899999380111694,0.25,0.26829999685287476,0.25999999046325684,134300,0.25999999046325684
2009-12-22,0.26499998569488525,0.25,0.26269999146461487,0.2648000121116638,112050,0.2648000121116638
2009-12-23,0.2680000066757202,0.2524999976158142,0.26499998569488525,0.2630000114440918,59800,0.2630000114440918
2009-12-24,0.2630000114440918,0.2549999952316284,0.26260000467300415,0.2630000114440918,22850,0.2630000114440918
2009-12-28,0.27649998664855957,0.25999999046325684,0.27000001072883606,0.2736999988555908,131100,0.2736999988555908
2009-12-29,0.2930000126361847,0.2639999985694885,0.27959999442100525,0.2775000035762787,447035,0.2775000035762787
2009-12-30,0.28999999165534973,0.26600000262260437,0.28999999165534973,0.2800000011920929,112046,0.2800000011920929
2009-12-31,0.28200000524520874,0.26100000739097595,0.2770000100135803,0.2815000116825104,306020,0.2815000116825104
2010-01-04,0.3140000104904175,0.28299999237060547,0.2939999997615814,0.3019999861717224,614150,0.3019999861717224
2010-01-05,0.33399999141693115,0.3100000023841858,0.31349998712539673,0.32600000500679016,836547,0.32600000500679016
2010-01-06,0.34950000047683716,0.32850000262260437,0.33399999141693115,0.34450000524520874,789103,0.34450000524520874
2010-01-07,0.3499999940395355,0.31540000438690186,0.3440999984741211,0.32499998807907104,340790,0.32499998807907104
2010-01-08,0.33399999141693115,0.3089999854564667,0.33399999141693115,0.323199987411499,173990,0.323199987411499
2010-01-11,0.33500000834465027,0.3133000135421753,0.31529998779296875,0.3294999897480011,376675,0.3294999897480011
2010-01-12,0.3700000047683716,0.2621000111103058,0.32199999690055847,0.2980000078678131,1264772,0.2980000078678131
2010-01-13,0.3059999942779541,0.2809000015258789,0.2955000102519989,0.3059999942779541,535350,0.3059999942779541
2010-01-14,0.31520000100135803,0.30000001192092896,0.3005000054836273,0.30469998717308044,156033,0.30469998717308044
2010-01-15,0.328000009059906,0.30000001192092896,0.328000009059906,0.31150001287460327,218080,0.31150001287460327
2010-01-19,0.3059999942779541,0.28049999475479126,0.30550000071525574,0.2939999997615814,189028,0.2939999997615814
2010-01-20,0.2919999957084656,0.27000001072883606,0.2919999957084656,0.28700000047683716,404758,0.28700000047683716
2010-01-21,0.28700000047683716,0.25200000405311584,0.28700000047683716,0.25600001215934753,701043,0.25600001215934753
2010-01-22,0.2702000141143799,0.2409999966621399,0.2702000141143799,0.24650000035762787,701990,0.24650000035762787
2010-01-25,0.2605000138282776,0.23999999463558197,0.2549999952316284,0.2502000033855438,436005,0.2502000033855438
2010-01-26,0.27900001406669617,0.24699999392032623,0.27649998664855957,0.26600000262260437,288275,0.26600000262260437
2010-01-27,0.27300000190734863,0.2475000023841858,0.27300000190734863,0.257999986410141,470231,0.257999986410141
2010-01-28,0.2750000059604645,0.24799999594688416,0.2745000123977661,0.25999999046325684,218255,0.25999999046325684
2010-01-29,0.26899999380111694,0.25,0.2680000066757202,0.2630000114440918,148062,0.2630000114440918
2010-02-01,0.28299999237060547,0.24799999594688416,0.24959999322891235,0.2644999921321869,167550,0.2644999921321869
2010-02-02,0.2694999873638153,0.2540000081062317,0.26429998874664307,0.265500009059906,121821,0.265500009059906
2010-02-03,0.2694999873638153,0.25,0.2694999873638153,0.2639999985694885,100210,0.2639999985694885
2010-02-04,0.2750999927520752,0.23199999332427979,0.2563999891281128,0.24300000071525574,437440,0.24300000071525574
2010-02-05,0.2639999985694885,0.2290000021457672,0.2484000027179718,0.25699999928474426,244380,0.25699999928474426
2010-02-08,0.2750999927520752,0.24650000035762787,0.2623000144958496,0.27000001072883606,216170,0.27000001072883606
2010-02-09,0.2750999927520752,0.23800000548362732,0.25780001282691956,0.25,314274,0.25
2010-02-10,0.2590000033378601,0.23399999737739563,0.2529999911785126,0.23999999463558197,222625,0.23999999463558197
2010-02-11,0.2619999945163727,0.23549999296665192,0.23549999296665192,0.25,71515,0.25
2010-02-12,0.25200000405311584,0.23199999332427979,0.25200000405311584,0.2475000023841858,109430,0.2475000023841858
2010-02-16,0.27000001072883606,0.23899999260902405,0.2630999982357025,0.25450000166893005,192086,0.25450000166893005
2010-02-17,0.2630999982357025,0.22750000655651093,0.2630999982357025,0.24230000376701355,515624,0.24230000376701355
2010-02-18,0.2630999982357025,0.23199999332427979,0.2630999982357025,0.23999999463558197,211600,0.23999999463558197
2010-02-19,0.2630999982357025,0.2290000021457672,0.2630999982357025,0.24050000309944153,91995,0.24050000309944153
2010-02-22,0.2630999982357025,0.23000000417232513,0.2630999982357025,0.23999999463558197,155954,0.23999999463558197
2010-02-23,0.2630999982357025,0.22200000286102295,0.2630999982357025,0.22499999403953552,292454,0.22499999403953552
2010-02-24,0.2630999982357025,0.2175000011920929,0.2630999982357025,0.22699999809265137,145590,0.22699999809265137
2010-02-25,0.2630999982357025,0.2199999988079071,0.2630999982357025,0.23000000417232513,125025,0.23000000417232513
2010-02-26,0.2630999982357025,0.22100000083446503,0.2630999982357025,0.22300000488758087,226750,0.22300000488758087
2010-03-01,0.2630999982357025,0.22200000286102295,0.2630999982357025,0.22849999368190765,215380,0.22849999368190765
2010-03-02,0.2630999982357025,0.21699999272823334,0.2630999982357025,0.23000000417232513,132970,0.23000000417232513
2010-03-03,0.2630999982357025,0.2150000035762787,0.2630999982357025,0.2150000035762787,337337,0.2150000035762787
2010-03-04,0.2630999982357025,0.20350000262260437,0.2630999982357025,0.21400000154972076,755227,0.21400000154972076
2010-03-05,0.2630999982357025,0.20399999618530273,0.2630999982357025,0.23800000548362732,566390,0.23800000548362732
2010-03-08,0.2630999982357025,0.22499999403953552,0.2630999982357025,0.23999999463558197,165364,0.23999999463558197
2010-03-09,0.23499999940395355,0.2094999998807907,0.23499999940395355,0.22499999403953552,437855,0.22499999403953552
2010-03-10,0.2630999982357025,0.2150000035762787,0.2630999982357025,0.2199999988079071,529797,0.2199999988079071
2010-03-11,0.2630999982357025,0.2084999978542328,0.2630999982357025,0.2199999988079071,279940,0.2199999988079071
2010-03-12,0.2630999982357025,0.20499999821186066,0.2630999982357025,0.2199999988079071,253500,0.2199999988079071
2010-03-15,0.2630999982357025,0.1899999976158142,0.2630999982357025,0.20000000298023224,1348168,0.20000000298023224
2010-03-16,0.2630999982357025,0.18700000643730164,0.2630999982357025,0.20000000298023224,438780,0.20000000298023224
2010-03-17,0.2630999982357025,0.17749999463558197,0.2630999982357025,0.19499999284744263,893350,0.19499999284744263
2010-03-18,0.2630999982357025,0.17440000176429749,0.2630999982357025,0.1776999980211258,603170,0.1776999980211258
2010-03-19,0.2150000035762787,0.17010000348091125,0.18000000715255737,0.20000000298023224,683475,0.20000000298023224
2010-03-22,0.2630999982357025,0.18000000715255737,0.2630999982357025,0.19629999995231628,431047,0.19629999995231628
2010-03-23,0.2630999982357025,0.1860000044107437,0.2630999982357025,0.20000000298023224,187859,0.20000000298023224
2010-03-24,0.2630999982357025,0.18400000035762787,0.2630999982357025,0.19200000166893005,315802,0.19200000166893005
2010-03-25,0.2630999982357025,0.18299999833106995,0.2630999982357025,0.1899999976158142,175300,0.1899999976158142
2010-03-26,0.2630999982357025,0.18000000715255737,0.2630999982357025,0.19699999690055847,183600,0.19699999690055847
2010-03-29,0.2630999982357025,0.18700000643730164,0.2630999982357025,0.20499999821186066,328049,0.20499999821186066
2010-03-30,0.2630999982357025,0.1899999976158142,0.2630999982357025,0.2011999934911728,369002,0.2011999934911728
2010-03-31,0.2630999982357025,0.19499999284744263,0.2630999982357025,0.20000000298023224,188975,0.20000000298023224
2010-04-01,0.2630999982357025,0.19020000100135803,0.2630999982357025,0.20000000298023224,321450,0.20000000298023224
2010-04-05,0.2630999982357025,0.16899999976158142,0.2630999982357025,0.1746000051498413,846811,0.1746000051498413
2010-04-06,0.2630999982357025,0.15479999780654907,0.2630999982357025,0.1665000021457672,1505611,0.1665000021457672
2010-04-07,0.2630999982357025,0.15440000593662262,0.2630999982357025,0.16500000655651093,477811,0.16500000655651093
2010-04-08,0.2630999982357025,0.148499995470047,0.2630999982357025,0.18400000035762787,661566,0.18400000035762787
2010-04-09,0.2630999982357025,0.16930000483989716,0.2630999982357025,0.18440000712871552,412900,0.18440000712871552
2010-04-12,0.18799999356269836,0.16500000655651093,0.18799999356269836,0.18799999356269836,153000,0.18799999356269836
2010-04-13,0.1850000023841858,0.16449999809265137,0.17990000545978546,0.18469999730587006,81843,0.18469999730587006
2010-04-14,0.2630999982357025,0.17069999873638153,0.2630999982357025,0.20999999344348907,529538,0.20999999344348907
2010-04-15,0.2630999982357025,0.20170000195503235,0.2630999982357025,0.20990000665187836,425393,0.20990000665187836
2010-04-16,0.21699999272823334,0.19900000095367432,0.21699999272823334,0.20720000565052032,156211,0.20720000565052032
2010-04-19,0.2630999982357025,0.1979999989271164,0.2630999982357025,0.20000000298023224,140600,0.20000000298023224
2010-04-20,0.2630999982357025,0.19200000166893005,0.2630999982357025,0.19820000231266022,198748,0.19820000231266022
2010-04-21,0.2630999982357025,0.20000000298023224,0.2630999982357025,0.2029999941587448,128902,0.2029999941587448
2010-04-22,0.2630999982357025,0.19300000369548798,0.2630999982357025,0.19499999284744263,72850,0.19499999284744263
2010-04-23,0.2630999982357025,0.19140000641345978,0.2630999982357025,0.20000000298023224,217350,0.20000000298023224
2010-04-26,0.2630999982357025,0.1875,0.2630999982357025,0.20000000298023224,166065,0.20000000298023224
