Date,High,Low,Open,Close,Volume,Adj Close
2021-01-05,18.799999237060547,18.600000381469727,18.709999084472656,18.799999237060547,3500,18.799999237060547
2021-01-06,18.600000381469727,18.469999313354492,18.600000381469727,18.469999313354492,2600,18.469999313354492
2021-01-07,18.34000015258789,18.209999084472656,18.31999969482422,18.290000915527344,2000,18.290000915527344
2021-01-08,18.520000457763672,18.239999771118164,18.309999465942383,18.399999618530273,2300,18.399999618530273
2021-01-11,18.22800064086914,18.170000076293945,18.200000762939453,18.190000534057617,4300,18.190000534057617
2021-01-12,18.229999542236328,18.09000015258789,18.149999618530273,18.229999542236328,3500,18.229999542236328
2021-01-13,18.489999771118164,18.100000381469727,18.489999771118164,18.100000381469727,2300,18.100000381469727
2021-01-14,18.700000762939453,18.530000686645508,18.530000686645508,18.68000030517578,6900,18.68000030517578
2021-01-15,18.489999771118164,18.40999984741211,18.450000762939453,18.40999984741211,6200,18.40999984741211
2021-01-19,18.440000534057617,18.325000762939453,18.440000534057617,18.3700008392334,6400,18.3700008392334
2021-01-20,19.149999618530273,18.75,18.790000915527344,19.020000457763672,15500,19.020000457763672
2021-01-21,18.8700008392334,18.55500030517578,18.8700008392334,18.649999618530273,7500,18.649999618530273
2021-01-22,18.389999389648438,18.225000381469727,18.299999237060547,18.356000900268555,2100,18.356000900268555
2021-01-25,17.81999969482422,17.709999084472656,17.81999969482422,17.808000564575195,5800,17.808000564575195
2021-01-26,18.1299991607666,17.809999465942383,17.81999969482422,17.90999984741211,8700,17.90999984741211
2021-01-27,17.933000564575195,17.770000457763672,17.809999465942383,17.799999237060547,7700,17.799999237060547
2021-01-28,17.969999313354492,17.8700008392334,17.950000762939453,17.8700008392334,5100,17.8700008392334
2021-01-29,18.09000015258789,17.889999389648438,17.93000030517578,17.969999313354492,22800,17.969999313354492
2021-02-01,18.094999313354492,17.93000030517578,18.094999313354492,18.040000915527344,5700,18.040000915527344
2021-02-02,18.479999542236328,18.290000915527344,18.309999465942383,18.479999542236328,7000,18.479999542236328
2021-02-03,18.40999984741211,18.329999923706055,18.329999923706055,18.40999984741211,1700,18.40999984741211
2021-02-04,18.719999313354492,18.665000915527344,18.719999313354492,18.690000534057617,1900,18.690000534057617
2021-02-05,18.760000228881836,18.665000915527344,18.690000534057617,18.690000534057617,1300,18.690000534057617
2021-02-08,18.799999237060547,18.610000610351562,18.760000228881836,18.610000610351562,4400,18.610000610351562
2021-02-09,18.959999084472656,18.760000228881836,18.780000686645508,18.93000030517578,12300,18.93000030517578
2021-02-10,19.0,18.825000762939453,19.0,18.93000030517578,8500,18.93000030517578
2021-02-11,18.93000030517578,18.84000015258789,18.84000015258789,18.93000030517578,2400,18.93000030517578
2021-02-12,18.975000381469727,18.719999313354492,18.975000381469727,18.84000015258789,4200,18.84000015258789
2021-02-16,18.665000915527344,18.530000686645508,18.665000915527344,18.59000015258789,4700,18.59000015258789
2021-02-17,18.760000228881836,18.469999313354492,18.469999313354492,18.760000228881836,7900,18.760000228881836
2021-02-18,18.450000762939453,18.26300048828125,18.3799991607666,18.450000762939453,5100,18.450000762939453
2021-02-19,18.56999969482422,18.459999084472656,18.459999084472656,18.510000228881836,3100,18.510000228881836
2021-02-22,19.010000228881836,18.56999969482422,18.56999969482422,19.010000228881836,4500,19.010000228881836
2021-02-23,19.420000076293945,19.219999313354492,19.420000076293945,19.329999923706055,4300,19.329999923706055
2021-02-24,19.56999969482422,19.280000686645508,19.280000686645508,19.559999465942383,6600,19.559999465942383
2021-02-25,19.280000686645508,19.049999237060547,19.280000686645508,19.049999237060547,7700,19.049999237060547
2021-02-26,19.030000686645508,18.90999984741211,19.030000686645508,18.975000381469727,3000,18.975000381469727
2021-03-01,19.549999237060547,19.479999542236328,19.549999237060547,19.5,14900,19.5
2021-03-02,19.440000534057617,19.315000534057617,19.360000610351562,19.389999389648438,3100,19.389999389648438
2021-03-03,19.850000381469727,19.6200008392334,19.649999618530273,19.850000381469727,4100,19.850000381469727
2021-03-04,20.010000228881836,19.670000076293945,19.670000076293945,20.010000228881836,9900,20.010000228881836
2021-03-05,19.110000610351562,18.889999389648438,19.030000686645508,19.094999313354492,3500,19.094999313354492
2021-03-08,19.28499984741211,18.90999984741211,18.90999984741211,19.200000762939453,4000,19.200000762939453
2021-03-09,19.399999618530273,19.264999389648438,19.399999618530273,19.350000381469727,6000,19.350000381469727
2021-03-10,19.75,19.649999618530273,19.75,19.75,6000,19.75
2021-03-11,19.8799991607666,19.7450008392334,19.7450008392334,19.850000381469727,3600,19.850000381469727
2021-03-12,20.149999618530273,19.860000610351562,19.90999984741211,20.149999618530273,16300,20.149999618530273
