Date,High,Low,Open,Close,Volume,Adj Close
2006-01-05,28800.033203125,4800.00537109375,4800.00537109375,20400.0234375,28.0,20400.0234375
2006-01-06,23496.025390625,16560.017578125,23496.025390625,16920.01953125,10.0,16920.01953125
2006-01-09,16440.017578125,13776.015625,15672.017578125,14688.0166015625,18.0,14688.0166015625
2006-01-10,14376.015625,13248.0146484375,13272.0146484375,13944.015625,8.0,13944.015625
2006-01-11,14280.015625,13800.015625,14280.015625,13944.015625,4.0,13944.015625
2006-01-12,13944.015625,13003.21484375,13944.015625,13200.0146484375,11.0,13200.0146484375
2006-01-13,13368.0146484375,12480.013671875,12600.013671875,12744.0146484375,6.0,12744.0146484375
2006-01-17,12360.013671875,12000.013671875,12120.013671875,12048.013671875,8.0,12048.013671875
2006-01-18,12144.013671875,11640.0126953125,11640.0126953125,12000.013671875,8.0,12000.013671875
2006-01-19,12240.013671875,12048.013671875,12120.013671875,12048.013671875,3.0,12048.013671875
2006-01-20,12360.013671875,11784.013671875,12096.013671875,11784.013671875,3.0,11784.013671875
2006-01-23,11904.013671875,11400.0126953125,11832.013671875,11424.0126953125,4.0,11424.0126953125
2006-01-24,11664.0126953125,10968.0126953125,11568.0126953125,11160.0126953125,1.0,11160.0126953125
2006-01-25,11592.0126953125,11184.0126953125,11232.0126953125,11184.0126953125,6.0,11184.0126953125
2006-01-26,11352.0126953125,11088.0126953125,11352.0126953125,11160.0126953125,3.0,11160.0126953125
2006-01-27,11064.0126953125,10464.01171875,10800.01171875,10584.01171875,7.0,10584.01171875
2006-01-30,10560.01171875,10080.01171875,10560.01171875,10080.01171875,3.0,10080.01171875
2006-01-31,10200.01171875,9720.0107421875,9936.0107421875,9960.0107421875,11.0,9960.0107421875
2006-02-01,9720.0107421875,9360.0107421875,9720.0107421875,9672.0107421875,19.0,9672.0107421875
2006-02-02,9600.0107421875,9432.0107421875,9456.0107421875,9600.0107421875,1.0,9600.0107421875
2006-02-03,9600.0107421875,9192.0107421875,9240.0107421875,9288.0107421875,1.0,9288.0107421875
2006-02-06,9336.0107421875,9216.0107421875,9216.0107421875,9264.0107421875,0.0,9264.0107421875
2006-02-07,9360.0107421875,9144.009765625,9192.0107421875,9360.0107421875,0.0,9360.0107421875
2006-02-08,9000.009765625,8160.00927734375,9000.009765625,8208.0087890625,41.0,8208.0087890625
2006-02-09,8112.00927734375,7800.0087890625,8112.00927734375,7992.0087890625,3.0,7992.0087890625
2006-02-10,9000.009765625,8016.0087890625,8016.0087890625,8287.208984375,2.0,8287.208984375
2006-02-13,8448.009765625,8064.0087890625,8280.0087890625,8088.00927734375,6.0,8088.00927734375
2006-02-14,8788.8095703125,8088.00927734375,8088.00927734375,8606.4091796875,2.0,8606.4091796875
