Date,High,Low,Open,Close,Volume,Adj Close
2008-05-16,1.850000023841858,1.100000023841858,1.649999976158142,1.4800000190734863,351000.0,1.4800000190734863
2008-05-19,1.7000000476837158,1.4800000190734863,1.6799999475479126,1.6799999475479126,339300.0,1.6799999475479126
2008-05-20,1.75,1.6799999475479126,1.6799999475479126,1.75,128700.0,1.75
2008-05-21,1.7999999523162842,1.7300000190734863,1.7999999523162842,1.7799999713897705,165500.0,1.7799999713897705
2008-05-22,1.840000033378601,1.7799999713897705,1.7999999523162842,1.809999942779541,120600.0,1.809999942779541
2008-05-23,1.899999976158142,1.809999942779541,1.850000023841858,1.899999976158142,59100.0,1.899999976158142
2008-05-27,2.240000009536743,1.8899999856948853,1.9800000190734863,2.140000104904175,232800.0,2.140000104904175
2008-05-28,2.25,2.1600000858306885,2.25,2.2300000190734863,219100.0,2.2300000190734863
2008-05-29,2.299999952316284,2.130000114440918,2.299999952316284,2.240000009536743,105200.0,2.240000009536743
2008-05-30,2.380000114440918,2.240000009536743,2.2899999618530273,2.380000114440918,216900.0,2.380000114440918
2008-06-02,2.549999952316284,2.3299999237060547,2.549999952316284,2.440000057220459,122300.0,2.440000057220459
2008-06-03,2.490000009536743,2.25,2.450000047683716,2.490000009536743,130000.0,2.490000009536743
2008-06-04,2.559999942779541,2.4600000381469727,2.559999942779541,2.5299999713897705,119300.0,2.5299999713897705
2008-06-05,2.569999933242798,2.509999990463257,2.5399999618530273,2.559999942779541,138700.0,2.559999942779541
2008-06-06,2.7300000190734863,2.4600000381469727,2.5899999141693115,2.569999933242798,791200.0,2.569999933242798
2008-06-09,2.7300000190734863,2.5799999237060547,2.7200000286102295,2.6700000762939453,273800.0,2.6700000762939453
2008-06-10,2.75,2.6700000762939453,2.7200000286102295,2.7300000190734863,308200.0,2.7300000190734863
2008-06-11,2.9700000286102295,2.75,2.8299999237060547,2.9200000762939453,653400.0,2.9200000762939453
2008-06-12,3.0199999809265137,2.930000066757202,2.9800000190734863,3.009999990463257,876900.0,3.009999990463257
2008-06-13,3.0799999237060547,2.309999942779541,3.065000057220459,2.9000000953674316,1104800.0,2.9000000953674316
